project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;57;0;0;;;1;105538.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;58;0;0;;;1;105588.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;59;0;0;;;1;105389.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;60;0;0;;;1;105556.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;61;0;0;;;1;105998.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;62;0;0;;;1;105811.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;63;0;0;;;1;105711.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;64;0;0;;;1;105472.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;65;0;0;;;1;105297.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;66;0;0;;;1;105616.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;67;0;0;;;1;105545.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;68;0;0;;;1;105579.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;69;0;0;;;1;105530.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;70;0;0;;;1;106299.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;71;0;0;;;1;105616.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;72;0;0;;;1;105518.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;73;0;0;;;1;105815.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;74;0;0;;;1;105654.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;75;0;0;;;1;105183.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;76;0;0;;;1;105536.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;77;0;0;;;1;105425.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;78;0;0;;;1;105615.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;79;0;0;;;1;105558.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;80;0;0;;;1;105464.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;81;0;0;;;1;105856.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;82;0;0;;;1;105148.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;83;0;0;;;1;105539.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;84;0;0;;;1;105050.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;85;0;0;;;1;105314.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;86;0;0;;;1;105305.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;87;0;0;;;1;105470.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;88;0;0;;;1;105554.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;89;0;0;;;1;105487.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;90;0;0;;;1;105366.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;91;0;0;;;1;105803.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;92;0;0;;;1;105377.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;93;0;0;;;1;105246.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;94;0;0;;;1;105294.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;95;0;0;;;1;105582.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;96;0;0;;;1;105278.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;97;0;0;;;1;105310.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;98;0;0;;;1;105835.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;99;0;0;;;1;105358.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;100;0;0;;;1;105282.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;101;0;0;;;1;105212.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;102;0;0;;;1;105147.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;103;0;0;;;1;105334.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;104;0;0;;;1;105246.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;105;0;0;;;1;105314.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;106;0;0;;;1;105453.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;107;0;0;;;1;105156.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;108;0;0;;;1;105174.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;109;0;0;;;1;105526.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;110;0;0;;;1;105449.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;111;0;0;;;1;105317.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;112;0;0;;;1;105393.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;113;0;0;;;1;105295.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;114;0;0;;;1;105763.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;115;0;0;;;1;105083.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;116;0;0;;;1;105707.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;117;0;0;;;1;105404.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;118;0;0;;;1;105473.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;119;0;0;;;1;105792.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;120;0;0;;;1;105357.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;121;0;0;;;1;105443.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;122;0;0;;;1;105444.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;123;0;0;;;1;105124.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;124;0;0;;;1;105295.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;125;0;0;;;1;105110.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;126;0;0;;;1;105515.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;127;0;0;;;1;105181.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;128;0;0;;;1;105034.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;129;0;0;;;1;105386.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;130;0;0;;;1;105223.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;131;0;0;;;1;105391.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;132;0;0;;;1;105065.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;133;0;0;;;1;105302.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;134;0;0;;;1;105147.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;135;0;0;;;1;105130.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;136;0;0;;;1;105423.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;137;0;0;;;1;105397.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;138;0;0;;;1;105358.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;139;0;0;;;1;105135.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;140;0;0;;;1;105381.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;141;0;0;;;1;105488.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;142;0;0;;;1;105640.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;143;0;0;;;1;105947.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;144;0;0;;;1;105502.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;145;0;0;;;1;105143.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;146;0;0;;;1;105266.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;147;0;0;;;1;105826.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;148;0;0;;;1;105252.0
