project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;17;0;0;;;1;1477838.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;18;0;0;;;1;1455497.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;19;0;0;;;1;1466699.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;20;0;0;;;1;1462171.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;21;0;0;;;1;1468827.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;22;0;0;;;1;1466251.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;23;0;0;;;1;1453901.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;24;0;0;;;1;1466452.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;25;0;0;;;1;1467167.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;26;0;0;;;1;1465459.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;27;0;0;;;1;1466374.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;28;0;0;;;1;1466998.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;0;0;0;;;1;128859.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;1;0;0;;;1;127913.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;2;0;0;;;1;127736.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;3;0;0;;;1;127727.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;4;0;0;;;1;128006.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;5;0;0;;;1;127838.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;6;0;0;;;1;128251.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;7;0;0;;;1;128312.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;8;0;0;;;1;127816.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;9;0;0;;;1;128393.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;10;0;0;;;1;127743.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;11;0;0;;;1;128178.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;12;0;0;;;1;127980.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;13;0;0;;;1;128098.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;14;0;0;;;1;128217.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;15;0;0;;;1;127734.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;16;0;0;;;1;128966.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;17;0;0;;;1;128288.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;18;0;0;;;1;128152.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;19;0;0;;;1;127988.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;20;0;0;;;1;128675.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;21;0;0;;;1;128151.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;22;0;0;;;1;128108.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;23;0;0;;;1;128250.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;24;0;0;;;1;127545.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;25;0;0;;;1;128397.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;26;0;0;;;1;127994.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;27;0;0;;;1;127991.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCRebalanceCheck;;0;28;0;0;;;1;128489.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;0;0;0;;;1;141993.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;1;0;0;;;1;141664.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;2;0;0;;;1;141410.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;3;0;0;;;1;141479.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;4;0;0;;;1;141104.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;5;0;0;;;1;140612.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;6;0;0;;;1;141875.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;7;0;0;;;1;141252.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;8;0;0;;;1;141284.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;9;0;0;;;1;141168.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;10;0;0;;;1;142185.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;11;0;0;;;1;140831.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;12;0;0;;;1;141120.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;13;0;0;;;1;141037.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;14;0;0;;;1;142316.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;15;0;0;;;1;141567.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;16;0;0;;;1;140845.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;17;0;0;;;1;141368.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;18;0;0;;;1;141769.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;19;0;0;;;1;141611.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;20;0;0;;;1;141144.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;21;0;0;;;1;141278.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;22;0;0;;;1;141329.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;23;0;0;;;1;141563.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;24;0;0;;;1;141012.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;25;0;0;;;1;141098.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;26;0;0;;;1;140871.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;27;0;0;;;1;141209.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkPutBlock;;0;28;0;0;;;1;141052.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkRebalanceCheck;;0;0;0;0;;;1;368215.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkRebalanceCheck;;0;1;0;0;;;1;366617.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkRebalanceCheck;;0;2;0;0;;;1;366856.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkRebalanceCheck;;0;3;0;0;;;1;369457.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkRebalanceCheck;;0;4;0;0;;;1;370266.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkRebalanceCheck;;0;5;0;0;;;1;368969.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkRebalanceCheck;;0;6;0;0;;;1;363666.0
