project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_4;;0;10;0;0;;;1;683.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_4;;0;11;0;0;;;1;660.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_4;;0;12;0;0;;;1;667.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_4;;0;13;0;0;;;1;671.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_4;;0;14;0;0;;;1;663.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;0;0;0;;;1;808.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;1;0;0;;;1;812.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;2;0;0;;;1;815.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;3;0;0;;;1;820.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;4;0;0;;;1;819.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;5;0;0;;;1;810.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;6;0;0;;;1;808.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;7;0;0;;;1;809.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;8;0;0;;;1;808.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;9;0;0;;;1;810.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;10;0;0;;;1;813.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;11;0;0;;;1;808.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;12;0;0;;;1;809.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;13;0;0;;;1;807.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_AppendGetHit_8;;0;14;0;0;;;1;807.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_GetHitSimple_1;;0;0;0;0;;;1;446.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_GetHitSimple_1;;0;1;0;0;;;1;445.0
valyala/ybc;7f424c60224c4b1ff1715308818a005ceb8ae29f;/bindings/go/ybc/perf_test.go/BenchmarkCache_GetHitSimple_1;;0;2;0;0;;;1;444.0
