project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;42;0;0;;;1;63.9
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;43;0;0;;;1;63.9
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;44;0;0;;;1;60.3
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;45;0;0;;;1;60.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;46;0;0;;;1;60.4
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;47;0;0;;;1;59.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;48;0;0;;;1;69.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;49;0;0;;;1;59.7
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;50;0;0;;;1;65.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;51;0;0;;;1;60.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;52;0;0;;;1;60.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;53;0;0;;;1;64.5
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;54;0;0;;;1;60.4
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;55;0;0;;;1;68.3
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;56;0;0;;;1;59.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;57;0;0;;;1;60.2
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;58;0;0;;;1;60.2
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;59;0;0;;;1;61.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;0;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;1;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;2;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;3;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;4;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;5;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;6;0;0;;;1;287.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;7;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;8;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;9;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;10;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;11;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;12;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;13;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;14;0;0;;;1;311.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;15;0;0;;;1;308.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;16;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;17;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;18;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;19;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;20;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;21;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;22;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;23;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;24;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;25;0;0;;;1;288.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;26;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;27;0;0;;;1;286.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;28;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;29;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;30;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;31;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;32;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;33;0;0;;;1;298.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;34;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;35;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;36;0;0;;;1;287.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;37;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;38;0;0;;;1;293.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;39;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;40;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;41;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;42;0;0;;;1;287.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;43;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;44;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;45;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;46;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;47;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;48;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;49;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;50;0;0;;;1;293.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;51;0;0;;;1;290.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;52;0;0;;;1;287.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;53;0;0;;;1;288.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;54;0;0;;;1;289.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;55;0;0;;;1;293.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;56;0;0;;;1;294.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;57;0;0;;;1;292.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;58;0;0;;;1;293.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate10;;0;59;0;0;;;1;291.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;0;0;0;;;1;2727.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;1;0;0;;;1;2660.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;2;0;0;;;1;2699.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;3;0;0;;;1;2667.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;4;0;0;;;1;2685.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;5;0;0;;;1;2689.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;6;0;0;;;1;2707.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;7;0;0;;;1;2677.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;8;0;0;;;1;2720.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;9;0;0;;;1;2696.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;10;0;0;;;1;2681.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;11;0;0;;;1;2684.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;12;0;0;;;1;2685.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;13;0;0;;;1;2681.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;14;0;0;;;1;2678.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;15;0;0;;;1;2684.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;16;0;0;;;1;2693.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;17;0;0;;;1;2690.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;18;0;0;;;1;2689.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;19;0;0;;;1;2687.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;20;0;0;;;1;2695.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;21;0;0;;;1;2659.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;22;0;0;;;1;2662.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;23;0;0;;;1;2690.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;24;0;0;;;1;2692.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;25;0;0;;;1;2720.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;26;0;0;;;1;2691.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;27;0;0;;;1;2675.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;28;0;0;;;1;2672.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;29;0;0;;;1;2688.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate100;;0;30;0;0;;;1;2673.0
