project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;20;0;0;;;1;3392.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;21;0;0;;;1;3334.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;22;0;0;;;1;3365.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;23;0;0;;;1;3418.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;24;0;0;;;1;3321.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;25;0;0;;;1;3354.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;26;0;0;;;1;3365.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;27;0;0;;;1;3454.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;28;0;0;;;1;3353.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;29;0;0;;;1;3367.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;30;0;0;;;1;3379.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;31;0;0;;;1;3358.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;32;0;0;;;1;3365.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;33;0;0;;;1;3365.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;34;0;0;;;1;3408.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;35;0;0;;;1;3428.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;36;0;0;;;1;3825.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;37;0;0;;;1;3352.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;38;0;0;;;1;3411.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;39;0;0;;;1;3429.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;40;0;0;;;1;3349.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;41;0;0;;;1;3441.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;42;0;0;;;1;3357.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;43;0;0;;;1;3425.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;44;0;0;;;1;3433.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;45;0;0;;;1;3359.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;46;0;0;;;1;3422.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;47;0;0;;;1;3429.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;48;0;0;;;1;3738.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;49;0;0;;;1;3354.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;50;0;0;;;1;3411.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;51;0;0;;;1;3393.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;52;0;0;;;1;3387.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;53;0;0;;;1;3434.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;54;0;0;;;1;3348.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;55;0;0;;;1;3444.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;56;0;0;;;1;3398.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;57;0;0;;;1;3424.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;58;0;0;;;1;3439.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;59;0;0;;;1;3331.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;60;0;0;;;1;3322.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;61;0;0;;;1;3408.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;62;0;0;;;1;3391.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;63;0;0;;;1;3325.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;64;0;0;;;1;3390.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;65;0;0;;;1;3288.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;66;0;0;;;1;3338.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;67;0;0;;;1;3389.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;68;0;0;;;1;3366.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;69;0;0;;;1;3356.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;70;0;0;;;1;3430.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;71;0;0;;;1;3787.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;72;0;0;;;1;3379.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;73;0;0;;;1;3479.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;74;0;0;;;1;3458.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;75;0;0;;;1;3401.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;76;0;0;;;1;3393.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;77;0;0;;;1;3467.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;78;0;0;;;1;3355.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;79;0;0;;;1;3424.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;80;0;0;;;1;3404.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;81;0;0;;;1;3344.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;82;0;0;;;1;3440.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;83;0;0;;;1;3334.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;84;0;0;;;1;3319.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;85;0;0;;;1;3407.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;86;0;0;;;1;3383.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;87;0;0;;;1;3447.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;88;0;0;;;1;3407.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;89;0;0;;;1;3387.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;90;0;0;;;1;3341.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;91;0;0;;;1;3411.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;92;0;0;;;1;3392.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;0;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;1;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;2;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;3;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;4;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;5;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;6;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;7;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;8;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;9;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;10;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;11;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;12;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;13;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;14;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;15;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;16;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;17;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;18;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;19;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;20;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;21;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;22;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;23;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;24;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;25;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;26;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;27;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;28;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;29;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;30;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;31;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;32;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;33;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;34;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;35;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;36;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;37;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;38;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;39;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;40;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;41;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;42;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;43;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;44;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;45;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;46;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;47;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;48;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;49;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;50;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;51;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;52;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;53;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;54;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;55;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;56;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;57;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;58;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;59;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;60;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;61;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;62;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;63;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;64;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;65;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;66;0;0;;;1;105.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter;;0;67;0;0;;;1;105.0
