project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;56;0;0;;;1;27283.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;57;0;0;;;1;27285.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;58;0;0;;;1;27379.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;59;0;0;;;1;27287.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;60;0;0;;;1;27284.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;61;0;0;;;1;27614.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;62;0;0;;;1;27257.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;63;0;0;;;1;27313.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;64;0;0;;;1;27273.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;65;0;0;;;1;27265.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;66;0;0;;;1;27612.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;67;0;0;;;1;27268.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;68;0;0;;;1;27294.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;69;0;0;;;1;27342.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;70;0;0;;;1;27224.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;71;0;0;;;1;27248.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;72;0;0;;;1;27354.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;73;0;0;;;1;27248.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;74;0;0;;;1;27279.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;75;0;0;;;1;27294.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;76;0;0;;;1;27376.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;77;0;0;;;1;27307.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;78;0;0;;;1;27348.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;79;0;0;;;1;27248.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;80;0;0;;;1;27296.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;81;0;0;;;1;27293.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;82;0;0;;;1;27282.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;83;0;0;;;1;27268.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;84;0;0;;;1;27247.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;85;0;0;;;1;27658.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;86;0;0;;;1;27267.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;87;0;0;;;1;27275.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;88;0;0;;;1;27241.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;89;0;0;;;1;27252.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;90;0;0;;;1;27306.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;91;0;0;;;1;27261.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;92;0;0;;;1;27296.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;93;0;0;;;1;27307.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;94;0;0;;;1;27242.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;95;0;0;;;1;27319.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;96;0;0;;;1;27278.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;97;0;0;;;1;27281.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;98;0;0;;;1;27277.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;99;0;0;;;1;27282.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;100;0;0;;;1;27390.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;101;0;0;;;1;27286.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;102;0;0;;;1;27258.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;103;0;0;;;1;27266.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;104;0;0;;;1;27258.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;105;0;0;;;1;27281.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;106;0;0;;;1;27307.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;107;0;0;;;1;27282.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;108;0;0;;;1;27331.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;109;0;0;;;1;27253.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;110;0;0;;;1;27260.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;111;0;0;;;1;27285.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;112;0;0;;;1;27277.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;113;0;0;;;1;27348.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;114;0;0;;;1;27248.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;115;0;0;;;1;27279.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;116;0;0;;;1;27260.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;117;0;0;;;1;27314.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;118;0;0;;;1;27291.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;119;0;0;;;1;27251.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;120;0;0;;;1;27275.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;121;0;0;;;1;27246.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;122;0;0;;;1;27275.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;123;0;0;;;1;27269.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;124;0;0;;;1;27259.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;125;0;0;;;1;27286.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;126;0;0;;;1;27277.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;127;0;0;;;1;27340.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;128;0;0;;;1;27295.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;129;0;0;;;1;27324.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;130;0;0;;;1;27303.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;131;0;0;;;1;27305.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;132;0;0;;;1;27365.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;133;0;0;;;1;27358.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;134;0;0;;;1;27256.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;135;0;0;;;1;27300.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;136;0;0;;;1;27272.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;137;0;0;;;1;27273.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;138;0;0;;;1;27264.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;139;0;0;;;1;27273.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;140;0;0;;;1;27335.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;141;0;0;;;1;27275.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;142;0;0;;;1;27256.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;0;0;0;;;1;203609620.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;1;0;0;;;1;203660430.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;2;0;0;;;1;202381710.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;3;0;0;;;1;204074480.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;4;0;0;;;1;201293440.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;5;0;0;;;1;201693230.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;6;0;0;;;1;204360510.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/spellcheck/misspell/benchmark_test.go/BenchmarkCleanStream;;0;7;0;0;;;1;201961340.0
