project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;11;0;0;;;1;124202254000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;12;0;0;;;1;118734130000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;13;0;0;;;1;118256560000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;14;0;0;;;1;124356940000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;15;0;0;;;1;118874020000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;16;0;0;;;1;124052530000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;17;0;0;;;1;124370020000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;18;0;0;;;1;124299200000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;19;0;0;;;1;124200840000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;20;0;0;;;1;123362010000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;21;0;0;;;1;119571096000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;22;0;0;;;1;124282840000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;23;0;0;;;1;118804810000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;0;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;1;0;0;;;1;155.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;2;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;3;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;4;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;5;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;6;0;0;;;1;155.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;7;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;8;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;9;0;0;;;1;157.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;10;0;0;;;1;155.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;11;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;12;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;13;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;14;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;15;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;16;0;0;;;1;158.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;17;0;0;;;1;155.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;18;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;19;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;20;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;21;0;0;;;1;155.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;22;0;0;;;1;155.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;23;0;0;;;1;155.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint32;;0;24;0;0;;;1;154.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;0;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;1;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;2;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;3;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;4;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;5;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;6;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;7;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;8;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;9;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;10;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;11;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;12;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;13;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;14;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;15;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;16;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;17;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;18;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;19;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;20;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;21;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;22;0;0;;;1;153.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;23;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/drbg/hash_drbg_test.go/BenchmarkRandomUint64;;0;24;0;0;;;1;152.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;0;0;0;;;1;96508.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;1;0;0;;;1;97103.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;2;0;0;;;1;95042.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;3;0;0;;;1;94048.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;4;0;0;;;1;94993.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;5;0;0;;;1;95523.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;6;0;0;;;1;95191.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;7;0;0;;;1;96527.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;8;0;0;;;1;95689.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;9;0;0;;;1;95697.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;10;0;0;;;1;94775.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;11;0;0;;;1;93196.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;12;0;0;;;1;95574.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;13;0;0;;;1;94183.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;14;0;0;;;1;95165.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;15;0;0;;;1;96605.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;16;0;0;;;1;94690.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;17;0;0;;;1;94486.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;18;0;0;;;1;97058.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;19;0;0;;;1;93472.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;20;0;0;;;1;95258.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;21;0;0;;;1;97101.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;22;0;0;;;1;95606.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;23;0;0;;;1;94885.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN100K;;0;24;0;0;;;1;94530.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;0;0;0;;;1;19005.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;1;0;0;;;1;19091.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;2;0;0;;;1;20038.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;3;0;0;;;1;19457.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;4;0;0;;;1;18860.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;5;0;0;;;1;19177.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;6;0;0;;;1;18919.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;7;0;0;;;1;19048.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;8;0;0;;;1;19269.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;9;0;0;;;1;18914.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;10;0;0;;;1;19696.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;11;0;0;;;1;19338.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;12;0;0;;;1;18917.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;13;0;0;;;1;19791.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;14;0;0;;;1;19609.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;15;0;0;;;1;18875.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;16;0;0;;;1;18804.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;17;0;0;;;1;19316.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;18;0;0;;;1;18956.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;19;0;0;;;1;18900.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;20;0;0;;;1;19168.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;21;0;0;;;1;19520.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;22;0;0;;;1;18882.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;23;0;0;;;1;19557.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN10K;;0;24;0;0;;;1;18812.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;0;0;0;;;1;824609.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;1;0;0;;;1;823137.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;2;0;0;;;1;824123.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;3;0;0;;;1;823109.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;4;0;0;;;1;822845.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;5;0;0;;;1;823206.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;6;0;0;;;1;825540.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;7;0;0;;;1;824260.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;8;0;0;;;1;823024.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;9;0;0;;;1;822140.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;10;0;0;;;1;824254.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;11;0;0;;;1;826407.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;12;0;0;;;1;824043.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;13;0;0;;;1;824002.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;14;0;0;;;1;823318.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;15;0;0;;;1;820839.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;16;0;0;;;1;822848.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;17;0;0;;;1;823312.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;18;0;0;;;1;823805.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;19;0;0;;;1;824355.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;20;0;0;;;1;823216.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;21;0;0;;;1;823649.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;22;0;0;;;1;823682.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;23;0;0;;;1;825755.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkGeneratePollN1M;;0;24;0;0;;;1;823860.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;0;0;0;;;1;297113.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;1;0;0;;;1;299349.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;2;0;0;;;1;174261.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;3;0;0;;;1;174213.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;4;0;0;;;1;174370.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;5;0;0;;;1;174591.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;6;0;0;;;1;174985.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;7;0;0;;;1;175343.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;8;0;0;;;1;175646.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;9;0;0;;;1;299010.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;10;0;0;;;1;174940.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;11;0;0;;;1;175349.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;12;0;0;;;1;174115.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/libtalek/handle_test.go/BenchmarkRetrieveResponse;;0;13;0;0;;;1;298297.0
