project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;9;0;0;;;1;325238.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;10;0;0;;;1;325036.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;11;0;0;;;1;325350.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;12;0;0;;;1;325990.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;13;0;0;;;1;324707.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;14;0;0;;;1;325280.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;15;0;0;;;1;326545.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;16;0;0;;;1;325443.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;17;0;0;;;1;326441.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;18;0;0;;;1;325097.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;19;0;0;;;1;327306.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;20;0;0;;;1;325144.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;21;0;0;;;1;325242.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;22;0;0;;;1;325465.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;23;0;0;;;1;325123.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;24;0;0;;;1;326251.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;0;0;0;;;1;4237983.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;1;0;0;;;1;4208642.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;2;0;0;;;1;4194756.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;3;0;0;;;1;4190400.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;4;0;0;;;1;4225928.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;5;0;0;;;1;4198657.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;6;0;0;;;1;4207840.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;7;0;0;;;1;4186850.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;8;0;0;;;1;4183606.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;9;0;0;;;1;4198176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;10;0;0;;;1;4190108.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;11;0;0;;;1;4195371.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;12;0;0;;;1;4191765.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;13;0;0;;;1;4201484.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;14;0;0;;;1;4199350.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;15;0;0;;;1;4181582.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;16;0;0;;;1;4199276.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;17;0;0;;;1;4185538.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;18;0;0;;;1;4179792.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;19;0;0;;;1;4182256.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;20;0;0;;;1;4246576.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;21;0;0;;;1;4191668.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;22;0;0;;;1;4247584.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;23;0;0;;;1;4206732.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptLoop;;0;24;0;0;;;1;4198904.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;0;0;0;;;1;320713.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;1;0;0;;;1;322470.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;2;0;0;;;1;321688.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;3;0;0;;;1;320747.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;4;0;0;;;1;321577.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;5;0;0;;;1;321457.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;6;0;0;;;1;320882.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;7;0;0;;;1;321050.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;8;0;0;;;1;324843.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;9;0;0;;;1;321556.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;10;0;0;;;1;321067.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;11;0;0;;;1;322081.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;12;0;0;;;1;320983.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;13;0;0;;;1;321262.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;14;0;0;;;1;320750.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;15;0;0;;;1;321197.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;16;0;0;;;1;321894.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;17;0;0;;;1;321506.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;18;0;0;;;1;321217.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;19;0;0;;;1;322888.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;20;0;0;;;1;323288.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;21;0;0;;;1;321326.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;22;0;0;;;1;321174.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;23;0;0;;;1;321012.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptNoOp;;0;24;0;0;;;1;321470.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;0;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;1;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;2;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;3;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;4;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;5;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;6;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;7;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;8;0;0;;;1;200.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;9;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;10;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;11;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;12;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;13;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;14;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;15;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;16;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;17;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;18;0;0;;;1;202.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;19;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;20;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;21;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;22;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;23;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogBasic;;0;24;0;0;;;1;201.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogSimple;;0;0;0;0;;;1;9611.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogSimple;;0;1;0;0;;;1;9603.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogSimple;;0;2;0;0;;;1;9663.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogSimple;;0;3;0;0;;;1;9545.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogSimple;;0;4;0;0;;;1;9669.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/log_test.go/BenchmarkLogSimple;;0;5;0;0;;;1;9670.0
