project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;13;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;14;0;0;;;1;177.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;15;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;16;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;17;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;18;0;0;;;1;180.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;19;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;20;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;21;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;22;0;0;;;1;180.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;23;0;0;;;1;180.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;24;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;25;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;26;0;0;;;1;180.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;27;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;28;0;0;;;1;181.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;29;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;30;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;31;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;0;0;0;;;1;24.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;1;0;0;;;1;25.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;2;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;3;0;0;;;1;25.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;4;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;5;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;6;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;7;0;0;;;1;25.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;8;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;9;0;0;;;1;25.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;10;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;11;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;12;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;13;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;14;0;0;;;1;25.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;15;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;16;0;0;;;1;24.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;17;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;18;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;19;0;0;;;1;25.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;20;0;0;;;1;24.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;21;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;22;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;23;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;24;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;25;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;26;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;27;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;28;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;29;0;0;;;1;24.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;30;0;0;;;1;24.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAnyParallel;;0;31;0;0;;;1;24.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;0;0;0;;;1;10.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;1;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;2;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;3;0;0;;;1;10.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;4;0;0;;;1;10.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;5;0;0;;;1;10.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;6;0;0;;;1;10.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;7;0;0;;;1;10.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;8;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;9;0;0;;;1;10.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;10;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;11;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;12;0;0;;;1;10.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;13;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;14;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;15;0;0;;;1;10.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;16;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;17;0;0;;;1;10.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;18;0;0;;;1;10.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;19;0;0;;;1;10.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;20;0;0;;;1;10.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;21;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;22;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;23;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;24;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;25;0;0;;;1;10.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;26;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;27;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;28;0;0;;;1;10.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;29;0;0;;;1;10.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;30;0;0;;;1;10.6
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/btree_test.go/BenchmarkMatchBTree;;0;31;0;0;;;1;10.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;0;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;1;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;2;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;3;0;0;;;1;189.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;4;0;0;;;1;189.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;5;0;0;;;1;190.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;6;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;7;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;8;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;9;0;0;;;1;189.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;10;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;11;0;0;;;1;190.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;12;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;13;0;0;;;1;187.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;14;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;15;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;16;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;17;0;0;;;1;190.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;18;0;0;;;1;191.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;19;0;0;;;1;190.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;20;0;0;;;1;187.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;21;0;0;;;1;190.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;22;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;23;0;0;;;1;190.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;24;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;25;0;0;;;1;189.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;26;0;0;;;1;188.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;27;0;0;;;1;187.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;28;0;0;;;1;191.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;29;0;0;;;1;184.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;30;0;0;;;1;189.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContains;;0;31;0;0;;;1;186.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;0;0;0;;;1;26.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;1;0;0;;;1;24.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;2;0;0;;;1;26.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;3;0;0;;;1;26.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;4;0;0;;;1;25.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;5;0;0;;;1;25.1
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;6;0;0;;;1;26.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;7;0;0;;;1;25.1
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;8;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;9;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;10;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;11;0;0;;;1;26.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;12;0;0;;;1;26.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;13;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;14;0;0;;;1;26.4
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;15;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;16;0;0;;;1;27.7
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;17;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;18;0;0;;;1;24.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;19;0;0;;;1;27.5
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;20;0;0;;;1;26.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;21;0;0;;;1;25.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;22;0;0;;;1;24.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;23;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;24;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;25;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;26;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;27;0;0;;;1;27.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;28;0;0;;;1;24.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;29;0;0;;;1;24.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;30;0;0;;;1;24.9
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/contains_test.go/BenchmarkIndexContainsParallel;;0;31;0;0;;;1;24.8
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;0;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;1;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;2;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;3;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;4;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;5;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;6;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;7;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;8;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;9;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;10;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;11;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;12;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;13;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;14;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;15;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;16;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;17;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;18;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;19;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;20;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;21;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;22;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;23;0;0;;;1;36.3
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/list_test.go/BenchmarkIndexList;;0;24;0;0;;;1;36.3
