project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x10000;;0;32;0;0;;;1;21932.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;0;0;0;;;1;286790.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;1;0;0;;;1;281153.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;2;0;0;;;1;279835.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;3;0;0;;;1;281281.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;4;0;0;;;1;280380.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;5;0;0;;;1;281121.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;6;0;0;;;1;280288.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;7;0;0;;;1;280515.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;8;0;0;;;1;280240.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;9;0;0;;;1;281767.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;10;0;0;;;1;280575.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;11;0;0;;;1;280172.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;12;0;0;;;1;281748.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;13;0;0;;;1;280907.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;14;0;0;;;1;280908.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;15;0;0;;;1;283621.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;16;0;0;;;1;282318.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;17;0;0;;;1;282795.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;18;0;0;;;1;281120.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;19;0;0;;;1;280462.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;20;0;0;;;1;279472.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;21;0;0;;;1;281489.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;22;0;0;;;1;282143.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;23;0;0;;;1;280690.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;24;0;0;;;1;280070.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;25;0;0;;;1;284971.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;26;0;0;;;1;280758.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;27;0;0;;;1;280577.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;28;0;0;;;1;281708.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;29;0;0;;;1;280371.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;30;0;0;;;1;280829.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;31;0;0;;;1;280161.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x2x1M;;0;32;0;0;;;1;280636.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;0;0;0;;;1;14707532.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;1;0;0;;;1;14571971.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;2;0;0;;;1;14641305.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;3;0;0;;;1;14603526.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;4;0;0;;;1;14582917.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;5;0;0;;;1;14651325.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;6;0;0;;;1;14606134.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;7;0;0;;;1;14733154.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;8;0;0;;;1;14642989.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;9;0;0;;;1;14705596.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;10;0;0;;;1;14748809.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;11;0;0;;;1;14563143.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;12;0;0;;;1;14539259.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;13;0;0;;;1;14640925.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;14;0;0;;;1;14679202.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;15;0;0;;;1;14572210.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;16;0;0;;;1;14675267.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;17;0;0;;;1;14597983.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;18;0;0;;;1;14651469.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;19;0;0;;;1;14668737.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;20;0;0;;;1;14622572.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;21;0;0;;;1;14694495.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;22;0;0;;;1;14579722.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;23;0;0;;;1;14666099.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;24;0;0;;;1;14590970.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;25;0;0;;;1;14755062.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;26;0;0;;;1;14777773.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;27;0;0;;;1;14553855.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;28;0;0;;;1;14665256.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;29;0;0;;;1;14668321.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;30;0;0;;;1;14636201.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;31;0;0;;;1;14647124.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x16M;;0;32;0;0;;;1;14624754.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;0;0;0;;;1;545322.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;1;0;0;;;1;542570.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;2;0;0;;;1;542611.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;3;0;0;;;1;543429.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;4;0;0;;;1;543031.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;5;0;0;;;1;542537.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;6;0;0;;;1;542068.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;7;0;0;;;1;541451.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;8;0;0;;;1;543944.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;9;0;0;;;1;543071.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;10;0;0;;;1;542238.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;11;0;0;;;1;542388.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;12;0;0;;;1;541866.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;13;0;0;;;1;541457.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;14;0;0;;;1;540609.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;15;0;0;;;1;543156.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;16;0;0;;;1;541978.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;17;0;0;;;1;544934.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;18;0;0;;;1;543033.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;19;0;0;;;1;544447.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;20;0;0;;;1;542570.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;21;0;0;;;1;542351.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;22;0;0;;;1;542447.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;23;0;0;;;1;541498.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;24;0;0;;;1;545349.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;25;0;0;;;1;543800.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;26;0;0;;;1;543299.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;27;0;0;;;1;542629.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;28;0;0;;;1;541463.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;29;0;0;;;1;542524.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;30;0;0;;;1;545334.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;31;0;0;;;1;541704.0
klauspost/reedsolomon;18d548df635f0d2c5c0e6bfc500d425ba1859403;reedsolomon_test.go/BenchmarkEncode10x4x1M;;0;32;0;0;;;1;542427.0
