project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;5;0;0;;;1;39903.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;6;0;0;;;1;40292.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;7;0;0;;;1;39942.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;8;0;0;;;1;40105.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;9;0;0;;;1;36245.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;10;0;0;;;1;40753.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;11;0;0;;;1;36031.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;12;0;0;;;1;38918.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;13;0;0;;;1;35794.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;14;0;0;;;1;41695.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;15;0;0;;;1;38145.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;16;0;0;;;1;41301.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;17;0;0;;;1;39288.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;0;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;1;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;2;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;3;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;4;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;5;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;6;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;7;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;8;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;9;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;10;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;11;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;12;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;13;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;14;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;15;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;16;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Exec;;0;17;0;0;;;1;147.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;0;0;0;;;1;27654.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;1;0;0;;;1;27639.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;2;0;0;;;1;28288.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;3;0;0;;;1;27016.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;4;0;0;;;1;29675.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;5;0;0;;;1;27278.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;6;0;0;;;1;28129.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;7;0;0;;;1;27253.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;8;0;0;;;1;29581.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;9;0;0;;;1;27427.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;10;0;0;;;1;27150.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;11;0;0;;;1;27239.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;12;0;0;;;1;27636.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;13;0;0;;;1;27421.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;14;0;0;;;1;27077.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;15;0;0;;;1;27194.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub128k;;0;16;0;0;;;1;28491.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;0;0;0;;;1;4458.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;1;0;0;;;1;4715.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;2;0;0;;;1;4468.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;3;0;0;;;1;4534.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;4;0;0;;;1;4371.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;5;0;0;;;1;4515.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;6;0;0;;;1;4426.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;7;0;0;;;1;4511.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;8;0;0;;;1;4493.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;9;0;0;;;1;4589.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;10;0;0;;;1;4540.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;11;0;0;;;1;4654.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;12;0;0;;;1;4404.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;13;0;0;;;1;4739.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;14;0;0;;;1;4526.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;15;0;0;;;1;4535.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub16k;;0;16;0;0;;;1;4706.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/protocol_v2_test.go/BenchmarkProtocolV2Pub1k;;0;0;0;0;;;1;545.0
