project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;31;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;32;0;0;;;1;2943.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;33;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;34;0;0;;;1;2937.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;35;0;0;;;1;2954.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;36;0;0;;;1;2937.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;37;0;0;;;1;2947.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;38;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;39;0;0;;;1;2933.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;40;0;0;;;1;2952.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;41;0;0;;;1;2945.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;42;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;43;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;44;0;0;;;1;2981.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;45;0;0;;;1;2938.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;46;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;47;0;0;;;1;2939.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;48;0;0;;;1;2998.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;49;0;0;;;1;2943.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;50;0;0;;;1;2932.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;51;0;0;;;1;2948.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;52;0;0;;;1;2971.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;53;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;54;0;0;;;1;2949.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;55;0;0;;;1;2949.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;56;0;0;;;1;2936.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;57;0;0;;;1;2992.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;58;0;0;;;1;2946.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;59;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;60;0;0;;;1;2946.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;61;0;0;;;1;2953.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;62;0;0;;;1;2946.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;63;0;0;;;1;2948.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;64;0;0;;;1;2947.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;65;0;0;;;1;2948.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;66;0;0;;;1;2942.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;67;0;0;;;1;2998.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;68;0;0;;;1;2946.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;69;0;0;;;1;2933.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;70;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;71;0;0;;;1;2960.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;72;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;73;0;0;;;1;2939.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;74;0;0;;;1;2951.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;75;0;0;;;1;2934.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;76;0;0;;;1;2936.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;77;0;0;;;1;2990.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;78;0;0;;;1;2948.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;79;0;0;;;1;2943.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;80;0;0;;;1;2940.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;81;0;0;;;1;2945.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;82;0;0;;;1;2950.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;83;0;0;;;1;2979.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;84;0;0;;;1;2943.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;85;0;0;;;1;2970.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;86;0;0;;;1;2940.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;87;0;0;;;1;2976.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;88;0;0;;;1;2947.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;89;0;0;;;1;2939.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;90;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;91;0;0;;;1;2969.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;92;0;0;;;1;2949.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;93;0;0;;;1;2945.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;94;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;95;0;0;;;1;2951.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;96;0;0;;;1;2936.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;97;0;0;;;1;2959.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;98;0;0;;;1;2949.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;99;0;0;;;1;2938.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;100;0;0;;;1;2945.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;101;0;0;;;1;2942.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;102;0;0;;;1;2938.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;103;0;0;;;1;2985.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;104;0;0;;;1;2940.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;105;0;0;;;1;2952.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;106;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;107;0;0;;;1;2937.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;108;0;0;;;1;2938.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;109;0;0;;;1;2949.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;110;0;0;;;1;2939.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;111;0;0;;;1;2940.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;112;0;0;;;1;2954.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;113;0;0;;;1;2947.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;114;0;0;;;1;2942.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;115;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;116;0;0;;;1;2947.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;117;0;0;;;1;2939.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;118;0;0;;;1;2939.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;119;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;120;0;0;;;1;2942.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;121;0;0;;;1;3006.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;122;0;0;;;1;2936.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;123;0;0;;;1;2951.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;124;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;125;0;0;;;1;2941.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;126;0;0;;;1;2948.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;127;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;128;0;0;;;1;2934.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;129;0;0;;;1;2949.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;130;0;0;;;1;2940.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;131;0;0;;;1;2990.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;132;0;0;;;1;2938.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;133;0;0;;;1;2947.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;134;0;0;;;1;2970.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;135;0;0;;;1;2939.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;136;0;0;;;1;2940.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;137;0;0;;;1;2935.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;138;0;0;;;1;2935.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;139;0;0;;;1;2945.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;140;0;0;;;1;2946.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;141;0;0;;;1;2978.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;142;0;0;;;1;3000.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;143;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;144;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;145;0;0;;;1;2940.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;146;0;0;;;1;2938.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;147;0;0;;;1;2934.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;148;0;0;;;1;2944.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;149;0;0;;;1;2957.0
bbiskup/edify;bdd701a3ca13e90e0ba2fd5642e4f54afbefc699;/edifact/msg/nestedmsg_test.go/BenchmarkCreateNestedMsg;;0;150;0;0;;;1;2945.0
