project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;41;0;0;;;1;109258.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;42;0;0;;;1;109282.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;43;0;0;;;1;109417.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;44;0;0;;;1;109072.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;45;0;0;;;1;109504.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;46;0;0;;;1;109031.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;47;0;0;;;1;109236.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;48;0;0;;;1;108985.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;49;0;0;;;1;109233.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;50;0;0;;;1;109199.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;51;0;0;;;1;109203.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;52;0;0;;;1;109063.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;53;0;0;;;1;108988.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;54;0;0;;;1;109307.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;55;0;0;;;1;109271.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;56;0;0;;;1;109269.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;57;0;0;;;1;109290.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;58;0;0;;;1;108983.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;59;0;0;;;1;109443.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;60;0;0;;;1;109056.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;61;0;0;;;1;108906.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;62;0;0;;;1;109199.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;63;0;0;;;1;109311.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;64;0;0;;;1;109310.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;65;0;0;;;1;109146.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;66;0;0;;;1;108872.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;67;0;0;;;1;108896.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;68;0;0;;;1;108892.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;69;0;0;;;1;109971.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;70;0;0;;;1;109224.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;71;0;0;;;1;109450.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;72;0;0;;;1;108858.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;73;0;0;;;1;108787.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;74;0;0;;;1;109432.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;75;0;0;;;1;109056.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;76;0;0;;;1;108880.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;77;0;0;;;1;109121.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;78;0;0;;;1;109248.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;79;0;0;;;1;108823.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;80;0;0;;;1;108804.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;81;0;0;;;1;108842.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;82;0;0;;;1;108878.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;83;0;0;;;1;109082.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;84;0;0;;;1;108789.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;85;0;0;;;1;108507.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;86;0;0;;;1;109388.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;87;0;0;;;1;109181.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;88;0;0;;;1;109175.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;89;0;0;;;1;108773.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;90;0;0;;;1;109031.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;91;0;0;;;1;109100.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;92;0;0;;;1;108936.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;93;0;0;;;1;109109.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;94;0;0;;;1;108983.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;95;0;0;;;1;109078.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;96;0;0;;;1;108762.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;97;0;0;;;1;109135.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;98;0;0;;;1;108618.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;99;0;0;;;1;108759.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;100;0;0;;;1;109051.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;101;0;0;;;1;109166.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;102;0;0;;;1;109137.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;103;0;0;;;1;108896.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;104;0;0;;;1;108783.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;105;0;0;;;1;109150.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;106;0;0;;;1;109069.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;107;0;0;;;1;108792.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;108;0;0;;;1;108711.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;109;0;0;;;1;109060.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;110;0;0;;;1;108837.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;111;0;0;;;1;108992.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;112;0;0;;;1;108888.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;113;0;0;;;1;108799.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;114;0;0;;;1;108907.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;115;0;0;;;1;108548.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;116;0;0;;;1;108880.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;117;0;0;;;1;108756.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;118;0;0;;;1;109053.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;119;0;0;;;1;108939.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;120;0;0;;;1;108746.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;121;0;0;;;1;108829.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;122;0;0;;;1;109152.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;123;0;0;;;1;109538.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;124;0;0;;;1;109029.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;125;0;0;;;1;109065.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;126;0;0;;;1;109072.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;127;0;0;;;1;109003.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;128;0;0;;;1;109197.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;129;0;0;;;1;109022.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;130;0;0;;;1;109086.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;131;0;0;;;1;109099.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;132;0;0;;;1;109041.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;133;0;0;;;1;108916.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;134;0;0;;;1;109012.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;135;0;0;;;1;108786.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;136;0;0;;;1;109080.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;137;0;0;;;1;108941.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;138;0;0;;;1;108662.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;139;0;0;;;1;108920.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;140;0;0;;;1;108907.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;141;0;0;;;1;108939.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;142;0;0;;;1;108826.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;143;0;0;;;1;108897.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;144;0;0;;;1;108974.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;145;0;0;;;1;108763.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;146;0;0;;;1;108693.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;147;0;0;;;1;108865.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;148;0;0;;;1;108453.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;149;0;0;;;1;109238.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;150;0;0;;;1;108867.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;151;0;0;;;1;108898.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;152;0;0;;;1;108851.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;153;0;0;;;1;108783.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;154;0;0;;;1;108481.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;155;0;0;;;1;109028.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;156;0;0;;;1;108932.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;157;0;0;;;1;109028.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;158;0;0;;;1;108948.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;159;0;0;;;1;109089.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;160;0;0;;;1;109029.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;161;0;0;;;1;109208.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;162;0;0;;;1;108963.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;163;0;0;;;1;109008.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;164;0;0;;;1;108602.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;165;0;0;;;1;109076.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;166;0;0;;;1;109212.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;167;0;0;;;1;109304.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;168;0;0;;;1;109254.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;169;0;0;;;1;108884.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;170;0;0;;;1;109001.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;171;0;0;;;1;109076.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;172;0;0;;;1;109187.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;173;0;0;;;1;108856.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;174;0;0;;;1;108563.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;175;0;0;;;1;108841.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;176;0;0;;;1;108821.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;177;0;0;;;1;108966.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;178;0;0;;;1;109065.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;179;0;0;;;1;108848.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;180;0;0;;;1;108933.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;181;0;0;;;1;108875.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;182;0;0;;;1;108914.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;183;0;0;;;1;108684.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;184;0;0;;;1;109057.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;185;0;0;;;1;108707.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;186;0;0;;;1;108578.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;187;0;0;;;1;109004.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;188;0;0;;;1;109055.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;189;0;0;;;1;109146.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;190;0;0;;;1;109292.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;191;0;0;;;1;108739.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;192;0;0;;;1;109152.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;193;0;0;;;1;109074.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;194;0;0;;;1;109130.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;195;0;0;;;1;109026.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;196;0;0;;;1;108732.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;197;0;0;;;1;108796.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;198;0;0;;;1;108638.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;199;0;0;;;1;108656.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;200;0;0;;;1;108889.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;201;0;0;;;1;109015.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;202;0;0;;;1;108657.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;203;0;0;;;1;109218.0
