project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;14;0;0;;;1;66930430.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;15;0;0;;;1;66948744.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;16;0;0;;;1;66916650.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;17;0;0;;;1;66904350.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;18;0;0;;;1;66922428.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;19;0;0;;;1;66922230.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;20;0;0;;;1;66923840.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;21;0;0;;;1;66905404.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;22;0;0;;;1;66952704.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;23;0;0;;;1;66900252.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;24;0;0;;;1;66917240.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;25;0;0;;;1;66933376.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;26;0;0;;;1;66929760.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;27;0;0;;;1;67055984.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;28;0;0;;;1;66894190.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;29;0;0;;;1;66907450.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;0;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;1;0;0;;;1;1959.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;2;0;0;;;1;1948.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;3;0;0;;;1;1941.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;4;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;5;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;6;0;0;;;1;1961.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;7;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;8;0;0;;;1;1953.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;9;0;0;;;1;1961.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;10;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;11;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;12;0;0;;;1;1948.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;13;0;0;;;1;1961.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;14;0;0;;;1;1948.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;15;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;16;0;0;;;1;1958.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;17;0;0;;;1;1964.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;18;0;0;;;1;1961.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;19;0;0;;;1;1959.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;20;0;0;;;1;1967.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;21;0;0;;;1;1964.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;22;0;0;;;1;1959.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;23;0;0;;;1;1960.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;24;0;0;;;1;1954.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;25;0;0;;;1;1951.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;26;0;0;;;1;1964.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;27;0;0;;;1;1949.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;28;0;0;;;1;1961.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e3;;0;29;0;0;;;1;1960.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;0;0;0;;;1;38632.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;1;0;0;;;1;38645.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;2;0;0;;;1;38749.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;3;0;0;;;1;38740.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;4;0;0;;;1;38615.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;5;0;0;;;1;38686.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;6;0;0;;;1;38715.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;7;0;0;;;1;38719.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;8;0;0;;;1;38589.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;9;0;0;;;1;38686.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;10;0;0;;;1;38646.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;11;0;0;;;1;38685.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;12;0;0;;;1;38793.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;13;0;0;;;1;38609.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;14;0;0;;;1;38850.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;15;0;0;;;1;38687.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;16;0;0;;;1;48568.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;17;0;0;;;1;38617.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;18;0;0;;;1;38623.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;19;0;0;;;1;38750.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;20;0;0;;;1;38752.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;21;0;0;;;1;38593.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;22;0;0;;;1;41679.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;23;0;0;;;1;38561.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;24;0;0;;;1;38681.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;25;0;0;;;1;39926.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;26;0;0;;;1;38813.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;27;0;0;;;1;44016.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;28;0;0;;;1;38631.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e4;;0;29;0;0;;;1;38666.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;0;0;0;;;1;569817.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;1;0;0;;;1;569823.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;2;0;0;;;1;570014.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;3;0;0;;;1;569934.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;4;0;0;;;1;569824.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;5;0;0;;;1;569969.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;6;0;0;;;1;569879.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;7;0;0;;;1;569816.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;8;0;0;;;1;569884.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;9;0;0;;;1;569760.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;10;0;0;;;1;569711.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;11;0;0;;;1;569873.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;12;0;0;;;1;570476.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;13;0;0;;;1;570115.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;14;0;0;;;1;569659.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;15;0;0;;;1;569678.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;16;0;0;;;1;570085.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;17;0;0;;;1;570594.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;18;0;0;;;1;569457.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;19;0;0;;;1;569857.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;20;0;0;;;1;569602.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;21;0;0;;;1;569856.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;22;0;0;;;1;569830.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;23;0;0;;;1;570186.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;24;0;0;;;1;570075.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;25;0;0;;;1;569519.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;26;0;0;;;1;570062.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;27;0;0;;;1;569976.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;28;0;0;;;1;569704.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e5;;0;29;0;0;;;1;569953.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;0;0;0;;;1;5635046.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;1;0;0;;;1;5634604.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;2;0;0;;;1;5637761.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;3;0;0;;;1;5636103.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;4;0;0;;;1;5643125.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;5;0;0;;;1;5636811.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;6;0;0;;;1;5636488.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;7;0;0;;;1;5636215.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;8;0;0;;;1;5635610.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;9;0;0;;;1;5635504.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;10;0;0;;;1;5638004.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;11;0;0;;;1;5635966.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;12;0;0;;;1;5635973.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;13;0;0;;;1;5635603.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;14;0;0;;;1;5635890.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;15;0;0;;;1;5638711.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;16;0;0;;;1;5640185.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;17;0;0;;;1;5635838.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;18;0;0;;;1;5635315.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/snappy-go/snappy/snappy_test.go/BenchmarkWordsDecode1e6;;0;19;0;0;;;1;5639211.0
