project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;20;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;21;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;22;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;23;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;24;0;0;;;1;16710.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;25;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;26;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;27;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;28;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;29;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;30;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;31;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;32;0;0;;;1;16715.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;33;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;34;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;35;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;36;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;37;0;0;;;1;16739.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;38;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;39;0;0;;;1;16710.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;40;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;41;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;42;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;43;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;44;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;45;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;46;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;47;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;48;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;49;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;50;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;51;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;52;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;53;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;54;0;0;;;1;16709.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;55;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;56;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;57;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;58;0;0;;;1;16715.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;59;0;0;;;1;16715.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;60;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;61;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;62;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;63;0;0;;;1;16710.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;64;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;65;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;66;0;0;;;1;16710.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;67;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;68;0;0;;;1;16709.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;69;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;70;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;71;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;72;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;73;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;74;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;75;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;76;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;77;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;78;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;79;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;80;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;81;0;0;;;1;16753.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;82;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;83;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;84;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;85;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;86;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;87;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;88;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;89;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;90;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;91;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;92;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;93;0;0;;;1;16724.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;94;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;95;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;96;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;97;0;0;;;1;16715.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;98;0;0;;;1;16710.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;99;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;100;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;101;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;102;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;103;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;104;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;105;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;106;0;0;;;1;16715.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;107;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;108;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;109;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;110;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;0;0;0;;;1;18287.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;1;0;0;;;1;18417.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;2;0;0;;;1;18522.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;3;0;0;;;1;18378.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;4;0;0;;;1;18378.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;5;0;0;;;1;18307.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;6;0;0;;;1;18383.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;7;0;0;;;1;18299.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;8;0;0;;;1;18354.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;9;0;0;;;1;18412.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;10;0;0;;;1;18400.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;11;0;0;;;1;17447.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;12;0;0;;;1;18294.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;13;0;0;;;1;18372.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;14;0;0;;;1;18292.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;15;0;0;;;1;18357.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;16;0;0;;;1;18393.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;17;0;0;;;1;18379.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;18;0;0;;;1;17475.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;19;0;0;;;1;18352.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;20;0;0;;;1;18306.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;21;0;0;;;1;18363.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;22;0;0;;;1;18523.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;23;0;0;;;1;18382.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;24;0;0;;;1;18366.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;25;0;0;;;1;18392.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;26;0;0;;;1;18375.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;27;0;0;;;1;18382.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;28;0;0;;;1;18309.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;29;0;0;;;1;18400.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;30;0;0;;;1;18418.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;31;0;0;;;1;18268.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;32;0;0;;;1;18299.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt;;0;33;0;0;;;1;18331.0
