project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;14;0;0;;;1;4062.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;15;0;0;;;1;4015.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;16;0;0;;;1;4059.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;17;0;0;;;1;4069.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;18;0;0;;;1;4059.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;19;0;0;;;1;4027.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;20;0;0;;;1;4083.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;21;0;0;;;1;4048.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;22;0;0;;;1;4048.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;23;0;0;;;1;4052.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;24;0;0;;;1;4038.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;25;0;0;;;1;4010.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;26;0;0;;;1;4067.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;27;0;0;;;1;4066.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;28;0;0;;;1;4061.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;29;0;0;;;1;4039.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;30;0;0;;;1;4084.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;0;0;0;;;1;12436.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;1;0;0;;;1;12455.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;2;0;0;;;1;12462.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;3;0;0;;;1;12531.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;4;0;0;;;1;12535.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;5;0;0;;;1;12533.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;6;0;0;;;1;12438.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;7;0;0;;;1;12493.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;8;0;0;;;1;12646.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;9;0;0;;;1;12532.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;10;0;0;;;1;12355.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;11;0;0;;;1;12520.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;12;0;0;;;1;12274.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;13;0;0;;;1;12580.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;14;0;0;;;1;12563.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;15;0;0;;;1;12347.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;16;0;0;;;1;12508.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;17;0;0;;;1;12674.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;18;0;0;;;1;12499.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;19;0;0;;;1;12336.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;20;0;0;;;1;12595.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;21;0;0;;;1;12446.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;22;0;0;;;1;12582.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;23;0;0;;;1;12531.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;24;0;0;;;1;12396.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;25;0;0;;;1;12582.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;26;0;0;;;1;12566.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;27;0;0;;;1;12404.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;28;0;0;;;1;12967.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;29;0;0;;;1;12650.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10Workers;;0;30;0;0;;;1;12367.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;0;0;0;;;1;45490.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;1;0;0;;;1;46003.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;2;0;0;;;1;46174.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;3;0;0;;;1;45804.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;4;0;0;;;1;45782.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;5;0;0;;;1;45838.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;6;0;0;;;1;45760.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;7;0;0;;;1;46036.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;8;0;0;;;1;45876.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;9;0;0;;;1;46166.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;10;0;0;;;1;45672.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;11;0;0;;;1;45687.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;12;0;0;;;1;45684.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;13;0;0;;;1;45829.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;14;0;0;;;1;45691.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;15;0;0;;;1;45671.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;16;0;0;;;1;45983.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;17;0;0;;;1;45663.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;18;0;0;;;1;45635.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;19;0;0;;;1;45766.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;20;0;0;;;1;46029.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;21;0;0;;;1;45637.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;22;0;0;;;1;45813.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;23;0;0;;;1;45867.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;24;0;0;;;1;45780.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;25;0;0;;;1;45582.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;26;0;0;;;1;45537.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;27;0;0;;;1;45751.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;28;0;0;;;1;45748.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;29;0;0;;;1;45633.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1Worker;;0;30;0;0;;;1;45505.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;0;0;0;;;1;1790.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;1;0;0;;;1;1788.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;2;0;0;;;1;1783.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;3;0;0;;;1;1784.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;4;0;0;;;1;1796.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;5;0;0;;;1;1763.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;6;0;0;;;1;1775.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;7;0;0;;;1;1783.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;8;0;0;;;1;1758.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;9;0;0;;;1;1792.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;10;0;0;;;1;1771.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;11;0;0;;;1;1774.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;12;0;0;;;1;1771.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;13;0;0;;;1;1781.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;14;0;0;;;1;1778.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;15;0;0;;;1;1767.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;16;0;0;;;1;1786.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;17;0;0;;;1;1767.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;18;0;0;;;1;1773.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;19;0;0;;;1;1799.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;20;0;0;;;1;1774.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;21;0;0;;;1;1783.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;22;0;0;;;1;1779.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;23;0;0;;;1;1788.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;24;0;0;;;1;1789.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;25;0;0;;;1;1785.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;26;0;0;;;1;1785.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;27;0;0;;;1;1774.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkEchoInt10000Workers;;0;28;0;0;;;1;1775.0
