project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;36;0;0;;;1;124693.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;37;0;0;;;1;103406.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;38;0;0;;;1;114036.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;39;0;0;;;1;120127.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;40;0;0;;;1;130329.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;41;0;0;;;1;103688.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;42;0;0;;;1;120102.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;43;0;0;;;1;111380.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;44;0;0;;;1;111452.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;45;0;0;;;1;119769.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;46;0;0;;;1;109371.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;47;0;0;;;1;118318.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;48;0;0;;;1;131717.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;49;0;0;;;1;125111.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;50;0;0;;;1;104687.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;51;0;0;;;1;102401.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;52;0;0;;;1;99219.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;53;0;0;;;1;110456.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;54;0;0;;;1;112295.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;55;0;0;;;1;113565.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;56;0;0;;;1;103647.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;57;0;0;;;1;118089.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;58;0;0;;;1;101611.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;59;0;0;;;1;113620.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;60;0;0;;;1;106280.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;61;0;0;;;1;125759.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;62;0;0;;;1;112026.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;0;0;0;;;1;18898.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;1;0;0;;;1;12760.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;2;0;0;;;1;15569.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;3;0;0;;;1;11824.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;4;0;0;;;1;12165.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;5;0;0;;;1;14862.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;6;0;0;;;1;16106.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;7;0;0;;;1;14928.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;8;0;0;;;1;14738.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;9;0;0;;;1;11484.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;10;0;0;;;1;12921.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;11;0;0;;;1;14780.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;12;0;0;;;1;17392.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;13;0;0;;;1;12719.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;14;0;0;;;1;12034.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;15;0;0;;;1;17882.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;16;0;0;;;1;14711.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;17;0;0;;;1;13107.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;18;0;0;;;1;16360.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;19;0;0;;;1;13015.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;20;0;0;;;1;11432.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;21;0;0;;;1;13011.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;22;0;0;;;1;11339.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;23;0;0;;;1;13455.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;24;0;0;;;1;13470.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;25;0;0;;;1;16238.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;26;0;0;;;1;14335.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;27;0;0;;;1;15236.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;28;0;0;;;1;14988.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;29;0;0;;;1;13218.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;30;0;0;;;1;14210.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;31;0;0;;;1;15740.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;32;0;0;;;1;13581.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;33;0;0;;;1;11583.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;34;0;0;;;1;11189.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;35;0;0;;;1;11741.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;36;0;0;;;1;15727.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;37;0;0;;;1;12797.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;38;0;0;;;1;11448.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;39;0;0;;;1;12993.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;40;0;0;;;1;14466.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;41;0;0;;;1;14046.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;42;0;0;;;1;13704.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;43;0;0;;;1;13394.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;44;0;0;;;1;12878.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;45;0;0;;;1;21252.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;46;0;0;;;1;19138.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;47;0;0;;;1;12154.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;48;0;0;;;1;13951.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;49;0;0;;;1;11615.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;50;0;0;;;1;20148.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;51;0;0;;;1;17758.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;52;0;0;;;1;10919.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;53;0;0;;;1;17585.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;54;0;0;;;1;17592.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;55;0;0;;;1;13079.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;56;0;0;;;1;17028.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;57;0;0;;;1;17706.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;58;0;0;;;1;12610.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;59;0;0;;;1;13379.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;60;0;0;;;1;11888.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;61;0;0;;;1;14196.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn16K;;0;62;0;0;;;1;12911.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;0;0;0;;;1;203713.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;1;0;0;;;1;233711.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;2;0;0;;;1;293335.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;3;0;0;;;1;204162.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;4;0;0;;;1;213549.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;5;0;0;;;1;207212.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;6;0;0;;;1;281494.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;7;0;0;;;1;214431.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;8;0;0;;;1;239557.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;9;0;0;;;1;235878.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;10;0;0;;;1;248050.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;11;0;0;;;1;206525.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;12;0;0;;;1;243061.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;13;0;0;;;1;205167.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;14;0;0;;;1;302316.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;15;0;0;;;1;197813.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;16;0;0;;;1;277549.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;17;0;0;;;1;222504.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;18;0;0;;;1;265519.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;19;0;0;;;1;207648.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;20;0;0;;;1;301526.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;21;0;0;;;1;172968.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;22;0;0;;;1;215754.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;23;0;0;;;1;205852.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;24;0;0;;;1;261178.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;25;0;0;;;1;200466.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;26;0;0;;;1;207191.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;27;0;0;;;1;268647.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;28;0;0;;;1;303948.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;29;0;0;;;1;237958.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;30;0;0;;;1;235497.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;31;0;0;;;1;215690.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;32;0;0;;;1;247379.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;33;0;0;;;1;221496.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;34;0;0;;;1;189770.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;35;0;0;;;1;220749.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;36;0;0;;;1;286013.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;37;0;0;;;1;212455.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn256K;;0;38;0;0;;;1;217334.0
