project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;14;0;0;;;1;109955.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;15;0;0;;;1;109942.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;16;0;0;;;1;110043.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;17;0;0;;;1;109662.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;18;0;0;;;1;109896.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;19;0;0;;;1;109997.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;20;0;0;;;1;110531.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;21;0;0;;;1;110038.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;22;0;0;;;1;110073.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;23;0;0;;;1;109607.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;24;0;0;;;1;109698.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;25;0;0;;;1;110246.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;26;0;0;;;1;109917.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;27;0;0;;;1;110057.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;28;0;0;;;1;109645.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;29;0;0;;;1;110204.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;30;0;0;;;1;109948.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;31;0;0;;;1;110010.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;32;0;0;;;1;109996.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;33;0;0;;;1;109757.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;34;0;0;;;1;109583.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;35;0;0;;;1;109894.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;36;0;0;;;1;110282.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;37;0;0;;;1;109655.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;38;0;0;;;1;109656.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;39;0;0;;;1;110289.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;40;0;0;;;1;110204.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;41;0;0;;;1;109520.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;42;0;0;;;1;110644.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;43;0;0;;;1;109570.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;44;0;0;;;1;110163.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;45;0;0;;;1;109985.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;46;0;0;;;1;109693.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;47;0;0;;;1;109659.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;48;0;0;;;1;110178.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;49;0;0;;;1;109781.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;50;0;0;;;1;109747.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;51;0;0;;;1;109686.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;52;0;0;;;1;110067.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;53;0;0;;;1;109698.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;54;0;0;;;1;109589.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;55;0;0;;;1;110214.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;56;0;0;;;1;109774.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;57;0;0;;;1;109805.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;58;0;0;;;1;109998.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;59;0;0;;;1;110065.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;60;0;0;;;1;110215.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;61;0;0;;;1;109876.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;62;0;0;;;1;110460.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;63;0;0;;;1;109905.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;64;0;0;;;1;110133.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;65;0;0;;;1;109699.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;66;0;0;;;1;110111.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;67;0;0;;;1;110079.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;68;0;0;;;1;109819.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;69;0;0;;;1;109630.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;70;0;0;;;1;109910.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;71;0;0;;;1;109712.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;72;0;0;;;1;109945.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;73;0;0;;;1;109853.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;74;0;0;;;1;110633.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;75;0;0;;;1;109751.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;76;0;0;;;1;109968.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;77;0;0;;;1;109962.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;78;0;0;;;1;109574.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;79;0;0;;;1;110333.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;80;0;0;;;1;110021.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;81;0;0;;;1;110047.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;0;0;0;;;1;70912.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;1;0;0;;;1;70661.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;2;0;0;;;1;70796.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;3;0;0;;;1;71088.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;4;0;0;;;1;70605.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;5;0;0;;;1;70675.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;6;0;0;;;1;71042.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;7;0;0;;;1;70701.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;8;0;0;;;1;70960.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;9;0;0;;;1;70958.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;10;0;0;;;1;71061.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;11;0;0;;;1;71111.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;12;0;0;;;1;70989.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;13;0;0;;;1;70882.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;14;0;0;;;1;71145.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;15;0;0;;;1;70863.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;16;0;0;;;1;71349.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;17;0;0;;;1;70706.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;18;0;0;;;1;70950.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;19;0;0;;;1;70907.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;20;0;0;;;1;70638.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;21;0;0;;;1;71088.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;22;0;0;;;1;71060.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;23;0;0;;;1;70755.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;24;0;0;;;1;70841.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;25;0;0;;;1;70505.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;26;0;0;;;1;71039.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;27;0;0;;;1;70817.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;28;0;0;;;1;70752.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;29;0;0;;;1;70911.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;30;0;0;;;1;70778.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;31;0;0;;;1;70808.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;32;0;0;;;1;70719.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;33;0;0;;;1;70845.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;34;0;0;;;1;70779.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;35;0;0;;;1;70975.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;36;0;0;;;1;70701.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;37;0;0;;;1;71090.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;38;0;0;;;1;70989.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;39;0;0;;;1;70938.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;40;0;0;;;1;70907.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;41;0;0;;;1;71258.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;42;0;0;;;1;70745.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;43;0;0;;;1;70800.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;44;0;0;;;1;70586.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;45;0;0;;;1;71283.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;46;0;0;;;1;70921.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;47;0;0;;;1;70834.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;48;0;0;;;1;70705.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;49;0;0;;;1;70898.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;50;0;0;;;1;70666.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;51;0;0;;;1;71000.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;52;0;0;;;1;70942.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;53;0;0;;;1;71238.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;54;0;0;;;1;70889.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;55;0;0;;;1;70556.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;56;0;0;;;1;70841.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;57;0;0;;;1;71272.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;58;0;0;;;1;70886.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;59;0;0;;;1;70948.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;60;0;0;;;1;71200.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;61;0;0;;;1;71055.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;62;0;0;;;1;70978.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;63;0;0;;;1;70929.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;64;0;0;;;1;70931.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;65;0;0;;;1;70903.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;66;0;0;;;1;70941.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;67;0;0;;;1;70664.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;68;0;0;;;1;71101.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;69;0;0;;;1;71016.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;70;0;0;;;1;70594.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;71;0;0;;;1;70925.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;72;0;0;;;1;71070.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;73;0;0;;;1;70977.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;74;0;0;;;1;70902.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;75;0;0;;;1;71053.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;76;0;0;;;1;70702.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;77;0;0;;;1;71010.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;78;0;0;;;1;70642.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;79;0;0;;;1;70907.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;80;0;0;;;1;71053.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;81;0;0;;;1;70835.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr1Op;;0;82;0;0;;;1;71147.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;0;0;0;;;1;73625.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;1;0;0;;;1;73634.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;2;0;0;;;1;73286.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;3;0;0;;;1;73291.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;4;0;0;;;1;73148.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;5;0;0;;;1;73500.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;6;0;0;;;1;73657.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;7;0;0;;;1;73424.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;8;0;0;;;1;73371.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;9;0;0;;;1;73440.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;10;0;0;;;1;73266.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;11;0;0;;;1;73129.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;12;0;0;;;1;73539.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr2Op;;0;13;0;0;;;1;73514.0
