project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;0;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;1;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;2;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;3;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;4;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;5;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;6;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;7;0;0;;;1;161.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;8;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;9;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;10;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;11;0;0;;;1;155.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;12;0;0;;;1;154.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;13;0;0;;;1;157.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresence;;0;14;0;0;;;1;156.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;0;0;0;;;1;528.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;1;0;0;;;1;529.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;2;0;0;;;1;531.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;3;0;0;;;1;526.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;4;0;0;;;1;534.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;5;0;0;;;1;530.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;6;0;0;;;1;532.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;7;0;0;;;1;537.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;8;0;0;;;1;531.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;9;0;0;;;1;529.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;10;0;0;;;1;528.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;11;0;0;;;1;538.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;12;0;0;;;1;533.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;13;0;0;;;1;536.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpAddPresenceParallel;;0;14;0;0;;;1;535.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;0;0;0;;;1;168.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;1;0;0;;;1;166.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;2;0;0;;;1;165.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;3;0;0;;;1;165.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;4;0;0;;;1;165.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;5;0;0;;;1;168.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;6;0;0;;;1;166.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;7;0;0;;;1;166.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;8;0;0;;;1;166.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;9;0;0;;;1;165.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;10;0;0;;;1;165.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;11;0;0;;;1;165.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;12;0;0;;;1;165.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;13;0;0;;;1;169.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistory;;0;14;0;0;;;1;166.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;0;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;1;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;2;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;3;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;4;0;0;;;1;103.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;5;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;6;0;0;;;1;103.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;7;0;0;;;1;103.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;8;0;0;;;1;103.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;9;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;10;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;11;0;0;;;1;103.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;12;0;0;;;1;103.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;13;0;0;;;1;103.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpHistoryParallel;;0;14;0;0;;;1;104.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;0;0;0;;;1;715.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;1;0;0;;;1;715.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;2;0;0;;;1;718.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;3;0;0;;;1;718.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;4;0;0;;;1;715.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;5;0;0;;;1;714.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;6;0;0;;;1;716.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;7;0;0;;;1;716.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;8;0;0;;;1;715.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;9;0;0;;;1;715.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;10;0;0;;;1;716.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;11;0;0;;;1;715.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;12;0;0;;;1;714.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;13;0;0;;;1;718.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresence;;0;14;0;0;;;1;715.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;0;0;0;;;1;256.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;1;0;0;;;1;259.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;2;0;0;;;1;257.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;3;0;0;;;1;258.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;4;0;0;;;1;264.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;5;0;0;;;1;260.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;6;0;0;;;1;258.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;7;0;0;;;1;262.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;8;0;0;;;1;258.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;9;0;0;;;1;259.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;10;0;0;;;1;256.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;11;0;0;;;1;262.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;12;0;0;;;1;261.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;13;0;0;;;1;260.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkOpPresenceParallel;;0;14;0;0;;;1;254.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;0;0;0;;;1;426.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;1;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;2;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;3;0;0;;;1;427.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;4;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;5;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;6;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;7;0;0;;;1;430.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;8;0;0;;;1;427.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;9;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;10;0;0;;;1;426.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;11;0;0;;;1;429.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;12;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;13;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublish;;0;14;0;0;;;1;425.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;0;0;0;;;1;1729.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;1;0;0;;;1;1762.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;2;0;0;;;1;1720.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;3;0;0;;;1;1810.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;4;0;0;;;1;1752.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;5;0;0;;;1;1729.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;6;0;0;;;1;1735.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;7;0;0;;;1;1700.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;8;0;0;;;1;1744.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;9;0;0;;;1;1771.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;10;0;0;;;1;1818.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;11;0;0;;;1;1707.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;12;0;0;;;1;1759.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;13;0;0;;;1;1778.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/enginememory/engine_test.go/BenchmarkPublishWithHistory;;0;14;0;0;;;1;1716.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;0;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;1;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;2;0;0;;;1;180.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;3;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;4;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;5;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;6;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;7;0;0;;;1;180.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;8;0;0;;;1;180.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;9;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;10;0;0;;;1;181.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;11;0;0;;;1;180.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;12;0;0;;;1;180.0
centrifugal/centrifugo;889b943fdd537b0075d40eda3a82d38193aa6c91;/libcentrifugo/engine/engineredis/engine_test.go/BenchmarkConsistentIndex;;0;13;0;0;;;1;181.0
