project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;0;0;0;;;1;2098080.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;1;0;0;;;1;2062412.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;2;0;0;;;1;2102092.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;3;0;0;;;1;2103695.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;4;0;0;;;1;2135153.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;5;0;0;;;1;2080520.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;6;0;0;;;1;2066979.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;7;0;0;;;1;2075038.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;8;0;0;;;1;2067457.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;9;0;0;;;1;2072262.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;10;0;0;;;1;2086528.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;11;0;0;;;1;2081415.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;12;0;0;;;1;2079461.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;13;0;0;;;1;2082272.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;14;0;0;;;1;2121758.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;15;0;0;;;1;2065565.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;16;0;0;;;1;2095932.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;17;0;0;;;1;2116829.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;18;0;0;;;1;2121399.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;19;0;0;;;1;2083456.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;20;0;0;;;1;2050698.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;21;0;0;;;1;2048181.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;22;0;0;;;1;2078480.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;23;0;0;;;1;2081658.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;24;0;0;;;1;2110958.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;25;0;0;;;1;2064410.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;26;0;0;;;1;2116074.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;27;0;0;;;1;2090258.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;28;0;0;;;1;2141220.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;29;0;0;;;1;2093698.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;30;0;0;;;1;2073851.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e5;;0;31;0;0;;;1;2101597.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;0;0;0;;;1;21591176.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;1;0;0;;;1;21572552.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;2;0;0;;;1;21566972.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;3;0;0;;;1;21508500.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;4;0;0;;;1;21449050.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;5;0;0;;;1;21438884.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;6;0;0;;;1;21434484.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;7;0;0;;;1;21550470.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;8;0;0;;;1;21530948.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;9;0;0;;;1;21505928.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;10;0;0;;;1;21540854.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;11;0;0;;;1;21379268.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;12;0;0;;;1;21482620.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;13;0;0;;;1;21467188.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;14;0;0;;;1;21503852.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;15;0;0;;;1;21526424.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;16;0;0;;;1;21526628.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;17;0;0;;;1;21447730.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;18;0;0;;;1;21408754.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;19;0;0;;;1;21572472.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;20;0;0;;;1;21598338.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;21;0;0;;;1;21569480.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;22;0;0;;;1;21460798.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;23;0;0;;;1;21308596.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;24;0;0;;;1;21554668.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;25;0;0;;;1;21559596.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;26;0;0;;;1;21561144.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;27;0;0;;;1;21552456.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;28;0;0;;;1;21309916.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;29;0;0;;;1;21510324.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;30;0;0;;;1;21594508.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e6;;0;31;0;0;;;1;21498204.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;0;0;0;;;1;201498.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;1;0;0;;;1;201280.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;2;0;0;;;1;201344.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;3;0;0;;;1;201353.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;4;0;0;;;1;201316.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;5;0;0;;;1;201379.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;6;0;0;;;1;201270.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;7;0;0;;;1;201562.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;8;0;0;;;1;201547.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;9;0;0;;;1;201422.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;10;0;0;;;1;201335.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;11;0;0;;;1;201369.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;12;0;0;;;1;201558.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;13;0;0;;;1;201533.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;14;0;0;;;1;201374.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;15;0;0;;;1;201379.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;16;0;0;;;1;201299.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;17;0;0;;;1;201511.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;18;0;0;;;1;201373.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;19;0;0;;;1;201468.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;20;0;0;;;1;201375.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;21;0;0;;;1;201299.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;22;0;0;;;1;201409.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;23;0;0;;;1;201335.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;24;0;0;;;1;201412.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;25;0;0;;;1;201375.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;26;0;0;;;1;201688.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;27;0;0;;;1;201470.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;28;0;0;;;1;201247.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;29;0;0;;;1;201396.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;30;0;0;;;1;201469.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e4;;0;31;0;0;;;1;201311.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;0;0;0;;;1;2113619.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;1;0;0;;;1;2096902.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;2;0;0;;;1;2076150.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;3;0;0;;;1;2071237.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;4;0;0;;;1;2123396.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;5;0;0;;;1;2108609.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;6;0;0;;;1;2075052.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;7;0;0;;;1;2070775.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;8;0;0;;;1;2103636.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;9;0;0;;;1;2070889.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;10;0;0;;;1;2072091.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;11;0;0;;;1;2136855.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;12;0;0;;;1;2122043.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;13;0;0;;;1;2123157.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;14;0;0;;;1;2094203.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;15;0;0;;;1;2101781.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;16;0;0;;;1;2092290.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;17;0;0;;;1;2144892.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;18;0;0;;;1;2071676.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;19;0;0;;;1;2104124.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;20;0;0;;;1;2100029.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;21;0;0;;;1;2095845.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;22;0;0;;;1;2090759.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;23;0;0;;;1;2072225.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;24;0;0;;;1;2074568.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;25;0;0;;;1;2072598.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;26;0;0;;;1;2075499.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;27;0;0;;;1;2078701.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;28;0;0;;;1;2074804.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;29;0;0;;;1;2074730.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;30;0;0;;;1;2079989.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e5;;0;31;0;0;;;1;2074749.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e6;;0;0;0;0;;;1;21508284.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsDefault1e6;;0;1;0;0;;;1;21614928.0
