project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;2;0;0;;;1;456003.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;3;0;0;;;1;455978.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;4;0;0;;;1;455953.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;5;0;0;;;1;457662.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;6;0;0;;;1;455903.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;7;0;0;;;1;456126.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;8;0;0;;;1;455899.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;9;0;0;;;1;455890.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;10;0;0;;;1;455897.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;11;0;0;;;1;455875.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e4;;0;12;0;0;;;1;455997.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;0;0;0;;;1;4555564.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;1;0;0;;;1;4556986.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;2;0;0;;;1;4556607.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;3;0;0;;;1;4562520.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;4;0;0;;;1;4554895.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;5;0;0;;;1;4555160.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;6;0;0;;;1;4556246.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;7;0;0;;;1;4558499.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;8;0;0;;;1;4633828.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;9;0;0;;;1;4556350.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;10;0;0;;;1;4560350.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;11;0;0;;;1;4556011.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e5;;0;12;0;0;;;1;4554521.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;0;0;0;;;1;45652296.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;1;0;0;;;1;45645144.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;2;0;0;;;1;45658804.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;3;0;0;;;1;45650996.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;4;0;0;;;1;45472296.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;5;0;0;;;1;45469388.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;6;0;0;;;1;45463336.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;7;0;0;;;1;45810908.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;8;0;0;;;1;45651580.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;9;0;0;;;1;45649060.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;10;0;0;;;1;46269210.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;11;0;0;;;1;45463572.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt137b_1e6;;0;12;0;0;;;1;45645230.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;0;0;0;;;1;424.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;1;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;2;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;3;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;4;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;5;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;6;0;0;;;1;426.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;7;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;8;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;9;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;10;0;0;;;1;425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;11;0;0;;;1;427.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e1;;0;12;0;0;;;1;427.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;0;0;0;;;1;3996.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;1;0;0;;;1;3999.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;2;0;0;;;1;3996.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;3;0;0;;;1;4005.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;4;0;0;;;1;3999.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;5;0;0;;;1;4003.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;6;0;0;;;1;3998.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;7;0;0;;;1;4015.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;8;0;0;;;1;4002.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;9;0;0;;;1;3997.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;10;0;0;;;1;3997.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;11;0;0;;;1;3999.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e2;;0;12;0;0;;;1;3997.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;0;0;0;;;1;42443.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;1;0;0;;;1;42443.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;2;0;0;;;1;42951.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;3;0;0;;;1;42423.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;4;0;0;;;1;42459.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;5;0;0;;;1;42422.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;6;0;0;;;1;42425.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;7;0;0;;;1;42458.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;8;0;0;;;1;42486.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;9;0;0;;;1;42433.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;10;0;0;;;1;42424.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;11;0;0;;;1;42431.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e3;;0;12;0;0;;;1;42439.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;0;0;0;;;1;439370.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;1;0;0;;;1;434408.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;2;0;0;;;1;434562.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;3;0;0;;;1;434699.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;4;0;0;;;1;439470.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;5;0;0;;;1;434433.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;6;0;0;;;1;434563.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;7;0;0;;;1;434235.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;8;0;0;;;1;434588.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;9;0;0;;;1;435224.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;10;0;0;;;1;434564.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;11;0;0;;;1;434616.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e4;;0;12;0;0;;;1;434535.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;0;0;0;;;1;4325871.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;1;0;0;;;1;4325802.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;2;0;0;;;1;4325895.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;3;0;0;;;1;4325987.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;4;0;0;;;1;4328357.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;5;0;0;;;1;4323488.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;6;0;0;;;1;4326484.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;7;0;0;;;1;4324013.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;8;0;0;;;1;4325683.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;9;0;0;;;1;4322587.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;10;0;0;;;1;4327487.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;11;0;0;;;1;4330312.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e5;;0;12;0;0;;;1;4323091.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;0;0;0;;;1;43533450.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;1;0;0;;;1;43485840.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;2;0;0;;;1;43331300.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;3;0;0;;;1;43483692.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;4;0;0;;;1;43480012.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;5;0;0;;;1;43332696.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;6;0;0;;;1;43483896.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;7;0;0;;;1;43492108.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;8;0;0;;;1;43483156.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;9;0;0;;;1;43534440.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;10;0;0;;;1;43487064.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;11;0;0;;;1;43486396.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkFromFactorBigInt20b_1e6;;0;12;0;0;;;1;43487150.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkHasFactorBigIntMod104b;;0;0;0;0;;;1;127380.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkHasFactorBigIntMod104b;;0;1;0;0;;;1;127269.0
cznic/mathutil;6baf61e0317058e3207936f50e310bd500fbbdb0;/mersenne/all_test.go/BenchmarkHasFactorBigIntMod104b;;0;2;0;0;;;1;127387.0
