project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;20;0;0;;;1;25.9
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;21;0;0;;;1;25.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;22;0;0;;;1;25.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;23;0;0;;;1;25.2
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;24;0;0;;;1;25.5
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;25;0;0;;;1;201.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;26;0;0;;;1;201.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;27;0;0;;;1;24.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;28;0;0;;;1;24.9
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;29;0;0;;;1;24.9
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;30;0;0;;;1;24.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;31;0;0;;;1;24.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;32;0;0;;;1;25.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;33;0;0;;;1;244.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;34;0;0;;;1;244.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;35;0;0;;;1;244.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;36;0;0;;;1;250.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;37;0;0;;;1;250.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;38;0;0;;;1;29.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;39;0;0;;;1;29.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;40;0;0;;;1;29.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;41;0;0;;;1;29.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;42;0;0;;;1;29.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;43;0;0;;;1;29.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;44;0;0;;;1;29.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;45;0;0;;;1;29.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;46;0;0;;;1;29.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;47;0;0;;;1;29.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;48;0;0;;;1;30.3
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;49;0;0;;;1;31.6
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;50;0;0;;;1;31.6
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;51;0;0;;;1;28.1
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;52;0;0;;;1;28.3
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;53;0;0;;;1;30.1
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;54;0;0;;;1;29.6
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;55;0;0;;;1;67.9
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;56;0;0;;;1;80.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;57;0;0;;;1;89.1
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;58;0;0;;;1;99.3
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;59;0;0;;;1;104.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;60;0;0;;;1;109.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;61;0;0;;;1;563.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;62;0;0;;;1;557.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;63;0;0;;;1;561.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;64;0;0;;;1;571.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;65;0;0;;;1;574.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;66;0;0;;;1;574.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;67;0;0;;;1;576.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;68;0;0;;;1;577.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;69;0;0;;;1;514.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;70;0;0;;;1;949.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;71;0;0;;;1;11327.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;72;0;0;;;1;2708199.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;73;0;0;;;1;131.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;74;0;0;;;1;430.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;75;0;0;;;1;46.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;76;0;0;;;1;1179.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;77;0;0;;;1;19038.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;78;0;0;;;1;4754208.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;79;0;0;;;1;434.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;80;0;0;;;1;531.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;81;0;0;;;1;716.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;82;0;0;;;1;1328.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;83;0;0;;;1;588.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;84;0;0;;;1;588.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;85;0;0;;;1;435.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;86;0;0;;;1;442.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;87;0;0;;;1;816.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;88;0;0;;;1;1364.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;89;0;0;;;1;374.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;90;0;0;;;1;2570.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;91;0;0;;;1;1002.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;92;0;0;;;1;1068.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;93;0;0;;;1;383.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;94;0;0;;;1;478.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;95;0;0;;;1;477.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;96;0;0;;;1;510.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;97;0;0;;;1;508.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;98;0;0;;;1;514.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;99;0;0;;;1;521.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;100;0;0;;;1;517.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;101;0;0;;;1;513.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;102;0;0;;;1;511.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;103;0;0;;;1;522.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;104;0;0;;;1;520.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;105;0;0;;;1;520.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;106;0;0;;;1;518.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;107;0;0;;;1;519.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;108;0;0;;;1;527.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;109;0;0;;;1;523.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;110;0;0;;;1;522.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;111;0;0;;;1;523.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;112;0;0;;;1;525.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;113;0;0;;;1;570.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;114;0;0;;;1;521.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;115;0;0;;;1;566.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;116;0;0;;;1;523.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;117;0;0;;;1;525.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;118;0;0;;;1;510.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;119;0;0;;;1;513.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;120;0;0;;;1;518.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;121;0;0;;;1;524.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;122;0;0;;;1;522.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;123;0;0;;;1;525.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;124;0;0;;;1;523.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;125;0;0;;;1;522.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;126;0;0;;;1;554.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;127;0;0;;;1;554.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;128;0;0;;;1;554.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;129;0;0;;;1;508.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;130;0;0;;;1;513.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;131;0;0;;;1;581.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;132;0;0;;;1;639.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;133;0;0;;;1;640.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;134;0;0;;;1;638.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;135;0;0;;;1;642.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;136;0;0;;;1;638.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;137;0;0;;;1;641.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;138;0;0;;;1;643.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;139;0;0;;;1;638.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;140;0;0;;;1;644.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;141;0;0;;;1;670.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;142;0;0;;;1;903.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;143;0;0;;;1;40451.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;144;0;0;;;1;674.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;145;0;0;;;1;722.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;146;0;0;;;1;977.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;147;0;0;;;1;46634.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;148;0;0;;;1;618.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;149;0;0;;;1;623.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;150;0;0;;;1;620.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;151;0;0;;;1;622.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;152;0;0;;;1;621.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;153;0;0;;;1;638.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;154;0;0;;;1;1224.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;155;0;0;;;1;1325.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;156;0;0;;;1;1343.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;157;0;0;;;1;1217.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;158;0;0;;;1;582.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;159;0;0;;;1;639.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;160;0;0;;;1;895.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;161;0;0;;;1;40395.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;162;0;0;;;1;883.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;163;0;0;;;1;4276.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;164;0;0;;;1;91655.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;165;0;0;;;1;21686608.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;166;0;0;;;1;2638.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;167;0;0;;;1;3001.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;168;0;0;;;1;963.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;169;0;0;;;1;24537.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;170;0;0;;;1;411130.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;171;0;0;;;1;113195500.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;172;0;0;;;1;964.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;173;0;0;;;1;2558.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;174;0;0;;;1;5041.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;175;0;0;;;1;5979.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;176;0;0;;;1;632.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;177;0;0;;;1;639.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;178;0;0;;;1;629.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;179;0;0;;;1;636.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;180;0;0;;;1;683.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;181;0;0;;;1;659.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;182;0;0;;;1;657.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;183;0;0;;;1;700.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;184;0;0;;;1;707.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;185;0;0;;;1;703.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;186;0;0;;;1;33.8
