project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;13;0;0;;;1;70.3
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;14;0;0;;;1;69.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;15;0;0;;;1;69.6
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;16;0;0;;;1;69.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;17;0;0;;;1;69.9
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;18;0;0;;;1;70.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;19;0;0;;;1;69.6
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;20;0;0;;;1;70.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;21;0;0;;;1;69.8
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;22;0;0;;;1;70.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;23;0;0;;;1;70.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;24;0;0;;;1;69.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;25;0;0;;;1;69.6
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;26;0;0;;;1;69.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;27;0;0;;;1;69.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;28;0;0;;;1;70.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;0;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;1;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;2;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;3;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;4;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;5;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;6;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;7;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;8;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;9;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;10;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;11;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;12;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;13;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;14;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;15;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;16;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;17;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;18;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;19;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;20;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;21;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;22;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;23;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;24;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;25;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;26;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;27;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkGet;;0;28;0;0;;;1;1.86
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;0;0;0;;;1;1017.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;1;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;2;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;3;0;0;;;1;1018.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;4;0;0;;;1;1022.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;5;0;0;;;1;1028.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;6;0;0;;;1;1022.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;7;0;0;;;1;1020.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;8;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;9;0;0;;;1;1020.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;10;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;11;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;12;0;0;;;1;1020.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;13;0;0;;;1;1018.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;14;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;15;0;0;;;1;1022.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;16;0;0;;;1;1018.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;17;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;18;0;0;;;1;1023.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;19;0;0;;;1;1021.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;20;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;21;0;0;;;1;1018.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;22;0;0;;;1;1021.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;23;0;0;;;1;1021.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;24;0;0;;;1;1022.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;25;0;0;;;1;1019.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;26;0;0;;;1;1020.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;27;0;0;;;1;1018.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndex;;0;28;0;0;;;1;1020.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;0;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;1;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;2;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;3;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;4;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;5;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;6;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;7;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;8;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;9;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;10;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;11;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;12;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;13;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;14;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;15;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;16;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;17;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;18;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;19;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;20;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;21;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;22;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;23;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;24;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;25;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;26;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;27;0;0;;;1;8.72
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfNode;;0;28;0;0;;;1;8.71
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;0;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;1;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;2;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;3;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;4;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;5;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;6;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;7;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;8;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;9;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;10;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;11;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;12;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;13;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;14;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;15;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;16;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;17;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;18;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;19;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;20;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;21;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;22;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;23;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;24;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;25;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;26;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;27;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexOfSelection;;0;28;0;0;;;1;10.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;0;0;0;;;1;21420.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;1;0;0;;;1;21432.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;2;0;0;;;1;21474.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;3;0;0;;;1;21451.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;4;0;0;;;1;21430.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;5;0;0;;;1;21434.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;6;0;0;;;1;21411.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkIndexSelector;;0;7;0;0;;;1;21434.0
