project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;5;0;0;;;1;1226.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;6;0;0;;;1;1226.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;7;0;0;;;1;1226.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;8;0;0;;;1;1225.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;0;0;0;;;1;2032.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;1;0;0;;;1;2048.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;2;0;0;;;1;2026.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;3;0;0;;;1;2030.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;4;0;0;;;1;2036.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;5;0;0;;;1;2034.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;6;0;0;;;1;2030.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;7;0;0;;;1;2033.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying10;;0;8;0;0;;;1;2042.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;0;0;0;;;1;201805.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;1;0;0;;;1;204392.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;2;0;0;;;1;204348.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;3;0;0;;;1;204245.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;4;0;0;;;1;204674.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;5;0;0;;;1;204669.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;6;0;0;;;1;205127.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;7;0;0;;;1;204510.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;cache_test.go/BenchmarkCacheKeying1440;;0;8;0;0;;;1;204717.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;0;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;1;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;2;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;3;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;4;0;0;;;1;270.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;5;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;6;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;7;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;8;0;0;;;1;271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;database_test.go/BenchmarkKeyParsing;;0;9;0;0;;;1;270.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;0;0;0;;;1;447.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;1;0;0;;;1;439.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;2;0;0;;;1;446.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;3;0;0;;;1;435.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;4;0;0;;;1;435.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;5;0;0;;;1;436.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;6;0;0;;;1;429.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;7;0;0;;;1;444.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1;;0;8;0;0;;;1;425.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;0;0;0;;;1;52271.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;1;0;0;;;1;52236.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;2;0;0;;;1;52261.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;3;0;0;;;1;52245.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;4;0;0;;;1;52264.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;5;0;0;;;1;52236.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;6;0;0;;;1;52251.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;7;0;0;;;1;52244.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll1000;;0;8;0;0;;;1;52253.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;0;0;0;;;1;534.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;1;0;0;;;1;536.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;2;0;0;;;1;564.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;3;0;0;;;1;543.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;4;0;0;;;1;548.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;5;0;0;;;1;538.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;6;0;0;;;1;555.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;7;0;0;;;1;548.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseAll3;;0;8;0;0;;;1;536.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;0;0;0;;;1;133.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;1;0;0;;;1;133.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;2;0;0;;;1;130.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;3;0;0;;;1;132.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;4;0;0;;;1;132.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;5;0;0;;;1;131.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;6;0;0;;;1;132.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;7;0;0;;;1;131.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1;;0;8;0;0;;;1;131.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;0;0;0;;;1;36972.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;1;0;0;;;1;36997.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;2;0;0;;;1;36989.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;3;0;0;;;1;36982.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;4;0;0;;;1;36993.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;5;0;0;;;1;36992.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;6;0;0;;;1;36994.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;7;0;0;;;1;36992.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange1000;;0;8;0;0;;;1;36995.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;0;0;0;;;1;208.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;1;0;0;;;1;207.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;2;0;0;;;1;208.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;3;0;0;;;1;206.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;4;0;0;;;1;204.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;5;0;0;;;1;206.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;6;0;0;;;1;206.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;7;0;0;;;1;207.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;util_test.go/BenchmarkCloseRange3;;0;8;0;0;;;1;206.0
