project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;42;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;43;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;44;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;45;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;46;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;47;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;48;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;49;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;50;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;51;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;52;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;53;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;54;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;55;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;56;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;57;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;58;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;59;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;60;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;61;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;62;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;63;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;64;0;0;;;1;406.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;65;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;66;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;67;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;68;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;69;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;70;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;71;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;72;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;73;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;74;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;75;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;76;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;77;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;78;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;79;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;80;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;81;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;82;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;83;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;84;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;85;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;86;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;87;0;0;;;1;406.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;88;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;89;0;0;;;1;406.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;90;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;91;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;92;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;93;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;94;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;95;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;96;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;97;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;98;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;99;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;100;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;101;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;102;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;103;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;104;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;105;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;106;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;107;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;108;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;109;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;110;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;111;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;112;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;113;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;114;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;115;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;116;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;117;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;118;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;119;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;120;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;121;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;122;0;0;;;1;409.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;123;0;0;;;1;409.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;124;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;125;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;126;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;127;0;0;;;1;407.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;128;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;129;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;130;0;0;;;1;408.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;131;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;132;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;133;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;134;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;135;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;136;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;137;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;0;0;0;;;1;553.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;1;0;0;;;1;555.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;2;0;0;;;1;554.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;3;0;0;;;1;559.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;4;0;0;;;1;558.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;5;0;0;;;1;553.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;6;0;0;;;1;557.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;7;0;0;;;1;557.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;8;0;0;;;1;558.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;9;0;0;;;1;560.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;10;0;0;;;1;555.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;11;0;0;;;1;556.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;12;0;0;;;1;554.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;13;0;0;;;1;554.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;14;0;0;;;1;554.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;15;0;0;;;1;552.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;16;0;0;;;1;552.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;17;0;0;;;1;555.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;18;0;0;;;1;556.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;19;0;0;;;1;554.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;20;0;0;;;1;561.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;21;0;0;;;1;552.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;22;0;0;;;1;555.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;23;0;0;;;1;558.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;24;0;0;;;1;554.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;25;0;0;;;1;558.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeSimpleStruct;;0;26;0;0;;;1;554.0
