project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;17;0;0;;;1;24616804.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;18;0;0;;;1;24481952.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;19;0;0;;;1;24497428.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;20;0;0;;;1;24502312.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;21;0;0;;;1;24495274.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;22;0;0;;;1;24510460.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;23;0;0;;;1;24510676.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;24;0;0;;;1;24480416.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;25;0;0;;;1;24490264.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;26;0;0;;;1;24483300.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;27;0;0;;;1;24518740.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;28;0;0;;;1;24492576.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;29;0;0;;;1;24642186.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;30;0;0;;;1;24627312.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;31;0;0;;;1;24491902.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;32;0;0;;;1;24485550.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;33;0;0;;;1;24468876.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;34;0;0;;;1;24489268.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;35;0;0;;;1;24619860.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;36;0;0;;;1;24495508.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;37;0;0;;;1;24499924.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;38;0;0;;;1;24565764.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;39;0;0;;;1;24482462.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;40;0;0;;;1;24495816.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;41;0;0;;;1;24499536.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;42;0;0;;;1;24500620.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;43;0;0;;;1;24749132.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;44;0;0;;;1;24503932.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;45;0;0;;;1;24516764.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;46;0;0;;;1;24494672.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;47;0;0;;;1;24492646.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;48;0;0;;;1;24490120.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;49;0;0;;;1;24502136.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;50;0;0;;;1;24502880.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;51;0;0;;;1;24488252.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;52;0;0;;;1;24477320.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;53;0;0;;;1;24486804.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;54;0;0;;;1;24482730.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;55;0;0;;;1;24473800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;56;0;0;;;1;24494528.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;57;0;0;;;1;24481324.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;58;0;0;;;1;24507060.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;59;0;0;;;1;24548212.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;60;0;0;;;1;24499528.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;61;0;0;;;1;24489022.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;62;0;0;;;1;24503160.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;63;0;0;;;1;24503336.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;64;0;0;;;1;24489704.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;65;0;0;;;1;24511104.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;66;0;0;;;1;24510468.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;67;0;0;;;1;24543100.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;68;0;0;;;1;24592048.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;69;0;0;;;1;24479580.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;70;0;0;;;1;24516324.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;71;0;0;;;1;24487340.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;72;0;0;;;1;24498558.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;73;0;0;;;1;24496156.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;74;0;0;;;1;24546058.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;75;0;0;;;1;24497772.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;76;0;0;;;1;24512760.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;77;0;0;;;1;24483432.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;78;0;0;;;1;24499224.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;79;0;0;;;1;24505412.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;80;0;0;;;1;24486210.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;81;0;0;;;1;24503920.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;82;0;0;;;1;24504040.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;83;0;0;;;1;24475524.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;84;0;0;;;1;24483504.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;85;0;0;;;1;24529444.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;86;0;0;;;1;24504256.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;87;0;0;;;1;24498038.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;88;0;0;;;1;24481168.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;89;0;0;;;1;24479642.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;90;0;0;;;1;24493252.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;91;0;0;;;1;24490096.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;92;0;0;;;1;24479174.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;93;0;0;;;1;24499300.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;94;0;0;;;1;24873122.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;95;0;0;;;1;24487000.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;96;0;0;;;1;24491182.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;97;0;0;;;1;24481292.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;98;0;0;;;1;24528354.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;99;0;0;;;1;24646072.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;100;0;0;;;1;24543304.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;101;0;0;;;1;24488330.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;102;0;0;;;1;24643514.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;103;0;0;;;1;24517626.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;104;0;0;;;1;24492172.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;105;0;0;;;1;24486448.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;106;0;0;;;1;24487232.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;107;0;0;;;1;24580172.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;108;0;0;;;1;24536388.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;109;0;0;;;1;24492720.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;110;0;0;;;1;24487580.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;111;0;0;;;1;24648648.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;112;0;0;;;1;24494010.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;113;0;0;;;1;24574172.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;114;0;0;;;1;24547574.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;115;0;0;;;1;24492666.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;116;0;0;;;1;24495116.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;0;0;0;;;1;1971115400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;1;0;0;;;1;1970017800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;2;0;0;;;1;1970340700.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;3;0;0;;;1;2026332700.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;4;0;0;;;1;1970909700.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;5;0;0;;;1;1970581600.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;6;0;0;;;1;1970805100.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;7;0;0;;;1;1970382800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;8;0;0;;;1;1970461700.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;9;0;0;;;1;1970918300.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;10;0;0;;;1;1970465200.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;11;0;0;;;1;1969739400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;12;0;0;;;1;1970661800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;13;0;0;;;1;1970388600.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;14;0;0;;;1;1970786300.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;15;0;0;;;1;1970223400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;16;0;0;;;1;1970472600.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;17;0;0;;;1;1970244900.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;18;0;0;;;1;1970014000.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;19;0;0;;;1;1970599800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;20;0;0;;;1;1970800300.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;21;0;0;;;1;1970596900.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;22;0;0;;;1;1970812200.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;23;0;0;;;1;1970702800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;24;0;0;;;1;1970613800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;25;0;0;;;1;1970447400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;26;0;0;;;1;1969465100.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;27;0;0;;;1;1971090800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;28;0;0;;;1;2029185700.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;29;0;0;;;1;1971712000.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;30;0;0;;;1;1969603600.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;31;0;0;;;1;1970584200.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;32;0;0;;;1;1974561800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;33;0;0;;;1;1973459800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;34;0;0;;;1;1975100400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;35;0;0;;;1;2024776400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;36;0;0;;;1;1970844400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;37;0;0;;;1;1970661400.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;38;0;0;;;1;1973222800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;39;0;0;;;1;1970568000.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;40;0;0;;;1;1970040200.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;41;0;0;;;1;1970545200.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;42;0;0;;;1;1970328800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;43;0;0;;;1;1970275600.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;44;0;0;;;1;1970273000.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;45;0;0;;;1;1970433300.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;46;0;0;;;1;1970300800.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;47;0;0;;;1;1970925200.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;48;0;0;;;1;1969971300.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;49;0;0;;;1;2001435000.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;50;0;0;;;1;1970641900.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve32;;0;51;0;0;;;1;1969237600.0
