project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;15;0;0;;;1;116106.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;16;0;0;;;1;116032.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;17;0;0;;;1;116471.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;18;0;0;;;1;115857.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;19;0;0;;;1;116103.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;20;0;0;;;1;116228.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;21;0;0;;;1;116230.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;22;0;0;;;1;116143.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;23;0;0;;;1;116125.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;24;0;0;;;1;116315.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;25;0;0;;;1;116603.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;26;0;0;;;1;116523.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;27;0;0;;;1;115950.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;28;0;0;;;1;116117.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;29;0;0;;;1;116622.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;30;0;0;;;1;116054.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;31;0;0;;;1;116021.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;32;0;0;;;1;116173.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;33;0;0;;;1;116453.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;34;0;0;;;1;116460.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;35;0;0;;;1;116586.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;36;0;0;;;1;116633.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;37;0;0;;;1;115968.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;38;0;0;;;1;116087.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;39;0;0;;;1;116391.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;40;0;0;;;1;116526.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;41;0;0;;;1;116339.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;42;0;0;;;1;116151.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;43;0;0;;;1;116107.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;44;0;0;;;1;116116.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;45;0;0;;;1;116417.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;46;0;0;;;1;116298.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;47;0;0;;;1;116467.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;48;0;0;;;1;116104.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;49;0;0;;;1;116227.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;50;0;0;;;1;116234.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;51;0;0;;;1;116802.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;52;0;0;;;1;116423.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;53;0;0;;;1;116207.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;54;0;0;;;1;116267.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;55;0;0;;;1;116661.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;56;0;0;;;1;116463.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;57;0;0;;;1;116120.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;58;0;0;;;1;116019.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;59;0;0;;;1;116542.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;60;0;0;;;1;116445.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;61;0;0;;;1;116390.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;62;0;0;;;1;116340.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;63;0;0;;;1;116065.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;64;0;0;;;1;116418.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;65;0;0;;;1;116427.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;66;0;0;;;1;116486.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;67;0;0;;;1;116335.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;68;0;0;;;1;116144.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;69;0;0;;;1;116858.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;70;0;0;;;1;116585.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;71;0;0;;;1;116576.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;72;0;0;;;1;116751.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;73;0;0;;;1;116098.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;74;0;0;;;1;116204.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;75;0;0;;;1;116116.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;76;0;0;;;1;115973.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;77;0;0;;;1;115623.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;78;0;0;;;1;116154.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;79;0;0;;;1;116223.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;80;0;0;;;1;116616.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;81;0;0;;;1;116034.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;82;0;0;;;1;115789.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;83;0;0;;;1;116023.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;84;0;0;;;1;115995.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;85;0;0;;;1;116182.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;86;0;0;;;1;115911.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;87;0;0;;;1;115953.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;88;0;0;;;1;116077.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;89;0;0;;;1;116133.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;90;0;0;;;1;116073.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;91;0;0;;;1;116485.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;92;0;0;;;1;116206.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;93;0;0;;;1;115963.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;94;0;0;;;1;115969.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;95;0;0;;;1;116487.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;96;0;0;;;1;115922.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;97;0;0;;;1;115925.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;98;0;0;;;1;116134.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;99;0;0;;;1;116080.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;100;0;0;;;1;115846.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;101;0;0;;;1;116079.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;102;0;0;;;1;116153.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;103;0;0;;;1;116286.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;104;0;0;;;1;116481.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;105;0;0;;;1;116161.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;106;0;0;;;1;115928.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;107;0;0;;;1;116089.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;108;0;0;;;1;116139.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;109;0;0;;;1;116011.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;110;0;0;;;1;116049.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;111;0;0;;;1;115995.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;112;0;0;;;1;115942.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;113;0;0;;;1;116013.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;114;0;0;;;1;116116.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;115;0;0;;;1;116292.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;116;0;0;;;1;116156.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;117;0;0;;;1;115764.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;118;0;0;;;1;116187.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;119;0;0;;;1;115803.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;120;0;0;;;1;116041.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;121;0;0;;;1;115953.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;122;0;0;;;1;115869.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;123;0;0;;;1;116264.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;124;0;0;;;1;116003.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;125;0;0;;;1;115955.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;126;0;0;;;1;115927.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;127;0;0;;;1;116273.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;128;0;0;;;1;116055.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;129;0;0;;;1;116004.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;130;0;0;;;1;115991.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;131;0;0;;;1;115977.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;132;0;0;;;1;116245.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;133;0;0;;;1;115755.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;134;0;0;;;1;115964.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;135;0;0;;;1;115704.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;136;0;0;;;1;115795.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;137;0;0;;;1;115803.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;138;0;0;;;1;115713.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;139;0;0;;;1;116050.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;140;0;0;;;1;115789.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;141;0;0;;;1;116776.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;142;0;0;;;1;116473.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;143;0;0;;;1;115836.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;144;0;0;;;1;116231.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;145;0;0;;;1;116222.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;146;0;0;;;1;116153.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;147;0;0;;;1;115926.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;148;0;0;;;1;116075.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;149;0;0;;;1;116465.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;150;0;0;;;1;116126.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;151;0;0;;;1;116001.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;152;0;0;;;1;116085.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;153;0;0;;;1;115926.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;154;0;0;;;1;116143.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;155;0;0;;;1;116282.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;156;0;0;;;1;115895.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;157;0;0;;;1;115854.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;158;0;0;;;1;115855.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;159;0;0;;;1;116638.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;160;0;0;;;1;115947.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;161;0;0;;;1;116024.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;162;0;0;;;1;116418.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;163;0;0;;;1;116837.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;164;0;0;;;1;116205.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;165;0;0;;;1;116099.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;166;0;0;;;1;116024.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;167;0;0;;;1;116066.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;168;0;0;;;1;116117.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;169;0;0;;;1;116530.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;170;0;0;;;1;116423.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;171;0;0;;;1;116360.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;172;0;0;;;1;115886.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;173;0;0;;;1;116703.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;174;0;0;;;1;116249.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;175;0;0;;;1;116152.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;176;0;0;;;1;116242.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;177;0;0;;;1;116442.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;178;0;0;;;1;116391.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;179;0;0;;;1;115902.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;180;0;0;;;1;116194.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;181;0;0;;;1;115763.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;182;0;0;;;1;116495.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;183;0;0;;;1;116000.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;184;0;0;;;1;116026.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;185;0;0;;;1;116230.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;186;0;0;;;1;116085.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;187;0;0;;;1;116451.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;188;0;0;;;1;116099.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;189;0;0;;;1;116010.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;190;0;0;;;1;115924.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;191;0;0;;;1;115869.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;192;0;0;;;1;116205.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;193;0;0;;;1;116004.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;194;0;0;;;1;116084.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;195;0;0;;;1;115996.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;196;0;0;;;1;115886.0
godbus/dbus;37252881b3a87eaa2eb04b0ff2211f54f45199ab;conn_test.go/BenchmarkCall;;0;197;0;0;;;1;116126.0
