project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;34;0;0;;;1;205337.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;35;0;0;;;1;208279.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;36;0;0;;;1;208320.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;37;0;0;;;1;205280.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;38;0;0;;;1;205256.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;39;0;0;;;1;208414.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;40;0;0;;;1;208365.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;41;0;0;;;1;208223.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;42;0;0;;;1;208359.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;43;0;0;;;1;208386.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;44;0;0;;;1;205328.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;45;0;0;;;1;205371.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;46;0;0;;;1;205350.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;47;0;0;;;1;205328.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;48;0;0;;;1;205360.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;49;0;0;;;1;208450.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;50;0;0;;;1;208361.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;51;0;0;;;1;208421.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;52;0;0;;;1;205354.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;53;0;0;;;1;208213.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;54;0;0;;;1;208358.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;55;0;0;;;1;208233.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;56;0;0;;;1;208459.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;57;0;0;;;1;205256.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;58;0;0;;;1;208247.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;59;0;0;;;1;205383.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;60;0;0;;;1;205361.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;61;0;0;;;1;208319.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;62;0;0;;;1;205371.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;63;0;0;;;1;205421.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;64;0;0;;;1;208313.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;65;0;0;;;1;205349.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;66;0;0;;;1;208321.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;67;0;0;;;1;205400.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;68;0;0;;;1;208370.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;69;0;0;;;1;208456.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;70;0;0;;;1;208321.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;71;0;0;;;1;205394.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;72;0;0;;;1;208651.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;73;0;0;;;1;208421.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;74;0;0;;;1;208199.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;75;0;0;;;1;208298.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;76;0;0;;;1;205232.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;77;0;0;;;1;208536.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;78;0;0;;;1;208540.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;79;0;0;;;1;205390.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;80;0;0;;;1;208326.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;81;0;0;;;1;205242.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;82;0;0;;;1;205387.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;83;0;0;;;1;205370.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;84;0;0;;;1;205356.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;85;0;0;;;1;208310.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;86;0;0;;;1;205256.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;87;0;0;;;1;208259.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;88;0;0;;;1;208287.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;89;0;0;;;1;208290.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;90;0;0;;;1;208369.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;91;0;0;;;1;208439.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;92;0;0;;;1;208603.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;93;0;0;;;1;205475.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;94;0;0;;;1;208392.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;95;0;0;;;1;208469.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;96;0;0;;;1;205422.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;97;0;0;;;1;208487.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;98;0;0;;;1;208315.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;99;0;0;;;1;205431.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;100;0;0;;;1;208313.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;101;0;0;;;1;205365.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;102;0;0;;;1;205433.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;103;0;0;;;1;208537.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;104;0;0;;;1;208424.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;105;0;0;;;1;208517.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;106;0;0;;;1;205387.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;107;0;0;;;1;205412.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;108;0;0;;;1;205386.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;109;0;0;;;1;208382.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;110;0;0;;;1;208179.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;111;0;0;;;1;208301.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;112;0;0;;;1;208285.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;113;0;0;;;1;208285.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;114;0;0;;;1;208443.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;0;0;0;;;1;11332.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;1;0;0;;;1;11363.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;2;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;3;0;0;;;1;11365.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;4;0;0;;;1;11323.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;5;0;0;;;1;11315.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;6;0;0;;;1;11336.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;7;0;0;;;1;11357.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;8;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;9;0;0;;;1;11316.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;10;0;0;;;1;11371.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;11;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;12;0;0;;;1;11321.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;13;0;0;;;1;11314.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;14;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;15;0;0;;;1;11316.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;16;0;0;;;1;11366.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;17;0;0;;;1;11365.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;18;0;0;;;1;11322.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;19;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;20;0;0;;;1;11324.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;21;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;22;0;0;;;1;11360.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;23;0;0;;;1;11337.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;24;0;0;;;1;11362.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;25;0;0;;;1;11324.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;26;0;0;;;1;11368.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;27;0;0;;;1;11324.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;28;0;0;;;1;11360.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;29;0;0;;;1;11314.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;30;0;0;;;1;11366.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;31;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;32;0;0;;;1;11316.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;33;0;0;;;1;11360.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;34;0;0;;;1;11365.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;35;0;0;;;1;11323.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;36;0;0;;;1;11363.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;37;0;0;;;1;11314.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;38;0;0;;;1;11337.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;39;0;0;;;1;11316.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;40;0;0;;;1;11318.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;41;0;0;;;1;11363.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;42;0;0;;;1;11315.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;43;0;0;;;1;11361.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;44;0;0;;;1;11339.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;45;0;0;;;1;11315.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;46;0;0;;;1;11316.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;47;0;0;;;1;11316.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;48;0;0;;;1;11359.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;49;0;0;;;1;11316.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;50;0;0;;;1;11322.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;51;0;0;;;1;11314.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;52;0;0;;;1;11315.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;53;0;0;;;1;11363.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;54;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;55;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;56;0;0;;;1;11318.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;57;0;0;;;1;11315.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;58;0;0;;;1;11319.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;59;0;0;;;1;11321.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;60;0;0;;;1;11718.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;61;0;0;;;1;11343.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;62;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;63;0;0;;;1;11329.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;64;0;0;;;1;11356.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;65;0;0;;;1;11364.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/BenchmarkAES128;;0;66;0;0;;;1;11360.0
