project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;25;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;26;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;27;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;28;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;29;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;30;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;31;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;32;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;33;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;34;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;35;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;36;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;37;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;38;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;39;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;40;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;41;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;42;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;43;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;44;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;45;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;46;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;0;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;1;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;2;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;3;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;4;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;5;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;6;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;7;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;8;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;9;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;10;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;11;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;12;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;13;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;14;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;15;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;16;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;17;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;18;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;19;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;20;0;0;;;1;905.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;21;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;22;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;23;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;24;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;25;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;26;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;27;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;28;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;29;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;30;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;31;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;32;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;33;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;34;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;35;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;36;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;37;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;38;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;39;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;40;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;41;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;42;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;43;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;44;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;45;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobian;;0;46;0;0;;;1;906.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;0;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;1;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;2;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;3;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;4;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;5;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;6;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;7;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;8;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;9;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;10;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;11;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;12;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;13;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;14;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;15;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;16;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;17;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;18;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;19;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;20;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;21;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;22;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;23;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;24;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;25;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;26;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;27;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;28;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;29;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;30;0;0;;;1;1805.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;31;0;0;;;1;1806.0
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/btcec/bench_test.go/BenchmarkAddJacobianNotZOne;;0;32;0;0;;;1;1806.0
