project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100;;0;2;0;0;;;1;4145952300.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100;;0;3;0;0;;;1;3956545500.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100;;0;4;0;0;;;1;4087874600.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100;;0;5;0;0;;;1;4059960800.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100;;0;6;0;0;;;1;4128262100.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10000;;0;0;0;0;;;1;1054154000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10000;;0;1;0;0;;;1;1222052500.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10000;;0;2;0;0;;;1;1100708400.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10000;;0;3;0;0;;;1;1094138800.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10000;;0;4;0;0;;;1;1104495600.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_ACCESSES_afterLoad_domainTo100K_ops200K_batchSize100;;0;0;0;0;;;1;5248035300.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_ACCESSES_afterLoad_domainTo100K_ops200K_batchSize100;;0;1;0;0;;;1;5395464700.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_ACCESSES_afterLoad_domainTo100K_ops200K_batchSize100;;0;2;0;0;;;1;5254861300.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_ACCESSES_afterLoad_domainTo100K_ops200K_batchSize100;;0;3;0;0;;;1;5401392600.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_ACCESSES_afterLoad_domainTo100K_ops200K_batchSize100;;0;4;0;0;;;1;5347137500.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_ACCESSES_afterLoad_domainTo100K_ops200K_batchSize100;;0;5;0;0;;;1;5405043700.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_ACCESSES_afterLoad_domainTo100K_ops200K_batchSize100;;0;6;0;0;;;1;5437406700.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_randomLoad;;0;0;0;0;;;1;4190756600.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_randomLoad;;0;1;0;0;;;1;4134206700.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_randomLoad;;0;2;0;0;;;1;4025793800.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_randomLoad;;0;3;0;0;;;1;4013504300.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_randomLoad;;0;4;0;0;;;1;4053454300.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_randomLoad;;0;5;0;0;;;1;4219947500.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100_randomLoad;;0;6;0;0;;;1;4144305400.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10_compact;;0;0;0;0;;;1;4067573800.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10_compact;;0;1;0;0;;;1;4140551000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10_compact;;0;2;0;0;;;1;4118130400.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10_compact;;0;3;0;0;;;1;4122231000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10_compact;;0;4;0;0;;;1;4099544600.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize10_compact;;0;5;0;0;;;1;4128030500.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize128_valSize0_batchSize10000_randomLoad;;0;0;0;0;;;1;67742530000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize128_valSize0_batchSize10000_randomLoad;;0;1;0;0;;;1;66550964000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize128_valSize0_batchSize10000_randomLoad;;0;2;0;0;;;1;66418310000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize128_valSize0_batchSize10000_randomLoad;;0;3;0;0;;;1;67116274000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize128_valSize0_batchSize10000_randomLoad;;0;4;0;0;;;1;68093710000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize128_valSize0_batchSize10000_randomLoad;;0;5;0;0;;;1;67743510000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize128_valSize0_batchSize10000_randomLoad;;0;6;0;0;;;1;67130830000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize16_valSize0_batchSize10000_randomLoad;;0;0;0;0;;;1;38558237000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize16_valSize0_batchSize10000_randomLoad;;0;1;0;0;;;1;37777097000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize16_valSize0_batchSize10000_randomLoad;;0;2;0;0;;;1;38670836000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize16_valSize0_batchSize10000_randomLoad;;0;3;0;0;;;1;38398410000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize16_valSize0_batchSize10000_randomLoad;;0;4;0;0;;;1;38142267000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize16_valSize0_batchSize10000_randomLoad;;0;5;0;0;;;1;38801166000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize16_valSize0_batchSize10000_randomLoad;;0;6;0;0;;;1;38886564000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize32_valSize0_batchSize10000_randomLoad;;0;0;0;0;;;1;43716616000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize32_valSize0_batchSize10000_randomLoad;;0;1;0;0;;;1;44163770000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize32_valSize0_batchSize10000_randomLoad;;0;2;0;0;;;1;43760020000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize32_valSize0_batchSize10000_randomLoad;;0;3;0;0;;;1;44863807000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize32_valSize0_batchSize10000_randomLoad;;0;4;0;0;;;1;43656950000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize32_valSize0_batchSize10000_randomLoad;;0;5;0;0;;;1;45790925000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize32_valSize0_batchSize10000_randomLoad;;0;6;0;0;;;1;43315085000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize64_valSize0_batchSize10000_randomLoad;;0;0;0;0;;;1;52552212000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize64_valSize0_batchSize10000_randomLoad;;0;1;0;0;;;1;52045038000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize64_valSize0_batchSize10000_randomLoad;;0;2;0;0;;;1;52267864000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize64_valSize0_batchSize10000_randomLoad;;0;3;0;0;;;1;52586267000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize64_valSize0_batchSize10000_randomLoad;;0;4;0;0;;;1;52751843000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize64_valSize0_batchSize10000_randomLoad;;0;5;0;0;;;1;54129770000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems20M_keySize64_valSize0_batchSize10000_randomLoad;;0;6;0;0;;;1;52563395000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000;;0;0;0;0;;;1;152653000000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000;;0;1;0;0;;;1;145251160000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000;;0;2;0;0;;;1;152360940000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000;;0;3;0;0;;;1;152820270000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000;;0;4;0;0;;;1;153540850000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000;;0;5;0;0;;;1;153536410000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000;;0;6;0;0;;;1;153648230000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000_ACCESSES_domainTo100K_ops1M_batchSize10K;;0;0;0;0;;;1;150692640000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000_ACCESSES_domainTo100K_ops1M_batchSize10K;;0;1;0;0;;;1;153128080000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000_ACCESSES_domainTo100K_ops1M_batchSize10K;;0;2;0;0;;;1;152360190000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000_ACCESSES_domainTo100K_ops1M_batchSize10K;;0;3;0;0;;;1;150465170000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000_ACCESSES_domainTo100K_ops1M_batchSize10K;;0;4;0;0;;;1;151506220000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems50M_keySize20_valSize100_batchSize10000_ACCESSES_domainTo100K_ops1M_batchSize10K;;0;5;0;0;;;1;154720680000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkGetOperationKeyVal;;0;0;0;0;;;1;35.8
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkGetOperationKeyVal;;0;1;0;0;;;1;35.9
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkGetOperationKeyVal;;0;2;0;0;;;1;35.8
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkGetOperationKeyVal;;0;3;0;0;;;1;35.9
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkGetOperationKeyVal;;0;4;0;0;;;1;35.9
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkGetOperationKeyVal;;0;5;0;0;;;1;35.8
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Asc;;0;0;0;0;;;1;48128130.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Asc;;0;1;0;0;;;1;48694520.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Asc;;0;2;0;0;;;1;48042344.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Asc;;0;3;0;0;;;1;48349452.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Asc;;0;4;0;0;;;1;49724960.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Asc;;0;5;0;0;;;1;48727816.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Dsc;;0;0;0;0;;;1;48991390.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Dsc;;0;1;0;0;;;1;48237430.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Dsc;;0;2;0;0;;;1;48131516.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Dsc;;0;3;0;0;;;1;48134760.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Dsc;;0;4;0;0;;;1;48706548.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize100000Dsc;;0;5;0;0;;;1;48754096.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize10000Asc;;0;0;0;0;;;1;3999572.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize10000Asc;;0;1;0;0;;;1;4009942.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize10000Asc;;0;2;0;0;;;1;4020426.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize10000Asc;;0;3;0;0;;;1;4014877.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize10000Asc;;0;4;0;0;;;1;4010263.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_test.go/BenchmarkSetsCumulativeBatchSize10000Asc;;0;5;0;0;;;1;4014941.0
