project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;53;0;0;;;1;15472.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;54;0;0;;;1;15473.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;55;0;0;;;1;15574.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;56;0;0;;;1;15515.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;57;0;0;;;1;15459.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;58;0;0;;;1;15532.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;59;0;0;;;1;15434.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;60;0;0;;;1;15534.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;61;0;0;;;1;15438.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;62;0;0;;;1;15441.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;63;0;0;;;1;15558.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;64;0;0;;;1;15531.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;65;0;0;;;1;15385.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;66;0;0;;;1;15388.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;67;0;0;;;1;15467.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;68;0;0;;;1;15592.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;69;0;0;;;1;15521.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;70;0;0;;;1;15476.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;71;0;0;;;1;15449.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;72;0;0;;;1;15563.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;73;0;0;;;1;15468.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;74;0;0;;;1;15502.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;75;0;0;;;1;15539.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;76;0;0;;;1;15541.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;77;0;0;;;1;15487.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;78;0;0;;;1;15495.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;79;0;0;;;1;15491.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;80;0;0;;;1;15550.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;81;0;0;;;1;15467.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;82;0;0;;;1;15584.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;83;0;0;;;1;15482.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;84;0;0;;;1;15461.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;85;0;0;;;1;15491.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;86;0;0;;;1;15593.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;87;0;0;;;1;15538.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;88;0;0;;;1;15429.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;89;0;0;;;1;15582.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;90;0;0;;;1;15488.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;91;0;0;;;1;15477.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;92;0;0;;;1;15405.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;93;0;0;;;1;15497.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;94;0;0;;;1;15531.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;95;0;0;;;1;15590.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;96;0;0;;;1;15452.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;97;0;0;;;1;15506.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;98;0;0;;;1;15536.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;99;0;0;;;1;15472.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;100;0;0;;;1;15579.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;101;0;0;;;1;15563.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;102;0;0;;;1;15439.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;103;0;0;;;1;15657.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;104;0;0;;;1;15432.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;105;0;0;;;1;15532.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;106;0;0;;;1;15459.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;107;0;0;;;1;15565.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;108;0;0;;;1;15479.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;109;0;0;;;1;15532.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;110;0;0;;;1;15578.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;111;0;0;;;1;15495.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;112;0;0;;;1;15451.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;113;0;0;;;1;15373.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;114;0;0;;;1;15454.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;115;0;0;;;1;15625.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;116;0;0;;;1;15584.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;117;0;0;;;1;15458.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;118;0;0;;;1;15497.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;119;0;0;;;1;15576.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;120;0;0;;;1;15589.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;121;0;0;;;1;15486.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;122;0;0;;;1;15494.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;123;0;0;;;1;15482.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;124;0;0;;;1;15436.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;125;0;0;;;1;15624.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;126;0;0;;;1;15508.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;127;0;0;;;1;15583.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;128;0;0;;;1;15445.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;129;0;0;;;1;15549.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;130;0;0;;;1;15429.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;131;0;0;;;1;15426.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;132;0;0;;;1;15521.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;133;0;0;;;1;15643.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;134;0;0;;;1;15447.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;135;0;0;;;1;15415.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;136;0;0;;;1;15568.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;137;0;0;;;1;15534.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;138;0;0;;;1;15485.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;139;0;0;;;1;15447.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;140;0;0;;;1;15420.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;141;0;0;;;1;15499.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;142;0;0;;;1;15544.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;143;0;0;;;1;15400.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;144;0;0;;;1;15561.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;145;0;0;;;1;15471.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;146;0;0;;;1;15429.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;147;0;0;;;1;15508.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;148;0;0;;;1;15571.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;149;0;0;;;1;15889.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;150;0;0;;;1;15502.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;151;0;0;;;1;15491.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;152;0;0;;;1;15367.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;153;0;0;;;1;15801.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;154;0;0;;;1;15379.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;155;0;0;;;1;15530.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;156;0;0;;;1;15530.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;157;0;0;;;1;15514.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;158;0;0;;;1;15465.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;159;0;0;;;1;15543.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;160;0;0;;;1;15521.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;161;0;0;;;1;15580.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;162;0;0;;;1;15479.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;163;0;0;;;1;15507.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;164;0;0;;;1;15523.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;165;0;0;;;1;15524.0
peterbourgon/diskv;5dfcb07a075adbaaa4094cddfd160b1e1c77a043;speed_test.go/BenchmarkRead_10KB_NoCache;;0;166;0;0;;;1;15453.0
