project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;34;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;35;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;36;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;37;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;38;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;39;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;40;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;41;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;42;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;43;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;44;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;45;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;46;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;47;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;48;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;49;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;50;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;51;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;52;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;53;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;54;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;55;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;56;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;57;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;58;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;59;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;60;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;61;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;62;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;63;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;64;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;65;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;66;0;0;;;1;171.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;67;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;68;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;69;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;70;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;71;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;72;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;73;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;74;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;75;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;76;0;0;;;1;176.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;77;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;78;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;79;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;80;0;0;;;1;171.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;81;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;82;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;83;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;84;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;85;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;86;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;87;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;88;0;0;;;1;171.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;89;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;90;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;91;0;0;;;1;172.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;92;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;93;0;0;;;1;173.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;94;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;95;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;96;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;97;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;98;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;99;0;0;;;1;173.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;100;0;0;;;1;171.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;101;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;102;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;103;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;104;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;105;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;106;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;107;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;108;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;109;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;110;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;111;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;112;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;113;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;114;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;115;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;116;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;117;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;118;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;119;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;120;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;121;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;122;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;123;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;124;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;125;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;126;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;127;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;128;0;0;;;1;173.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;129;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;130;0;0;;;1;166.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;131;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;132;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;133;0;0;;;1;166.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;134;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;135;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;136;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;137;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;138;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;139;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;140;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;141;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;142;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;143;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;144;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;145;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;146;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;147;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;148;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;149;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;150;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;151;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;152;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;153;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;154;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;155;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;156;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;157;0;0;;;1;171.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;158;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;159;0;0;;;1;169.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;160;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;161;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;162;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;163;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;164;0;0;;;1;170.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;165;0;0;;;1;167.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;166;0;0;;;1;172.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;167;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/cache/perf_test.go/BenchmarkGet;;0;168;0;0;;;1;168.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;0;0;0;;;1;2781376.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;1;0;0;;;1;3322033.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;2;0;0;;;1;2847803.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;3;0;0;;;1;3695633.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;4;0;0;;;1;3224233.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;5;0;0;;;1;3184123.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;6;0;0;;;1;3760464.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;7;0;0;;;1;3248044.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;8;0;0;;;1;3143246.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;9;0;0;;;1;3289076.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;10;0;0;;;1;3193747.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;11;0;0;;;1;3181244.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;12;0;0;;;1;3089128.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;13;0;0;;;1;3017777.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;14;0;0;;;1;3611952.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;15;0;0;;;1;3133104.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;16;0;0;;;1;3513259.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;17;0;0;;;1;3492127.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;18;0;0;;;1;2836964.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;19;0;0;;;1;3491652.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;20;0;0;;;1;3229857.0
siddontang/go;cb568a3e5cc06256f91a2da5a87455f717eb33f4;/list2/list_bench_test.go/BenchmarkGoList;;0;21;0;0;;;1;3027787.0
