project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;34;0;0;;;1;3037481.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;35;0;0;;;1;3027934.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;36;0;0;;;1;3084062.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;37;0;0;;;1;3094837.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;38;0;0;;;1;3151935.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;39;0;0;;;1;3014833.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;40;0;0;;;1;3081306.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;41;0;0;;;1;3083162.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;42;0;0;;;1;3024172.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;43;0;0;;;1;3079214.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;44;0;0;;;1;3072321.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;45;0;0;;;1;3091068.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;46;0;0;;;1;3053178.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;47;0;0;;;1;3126069.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;48;0;0;;;1;3135585.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;49;0;0;;;1;3080835.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;50;0;0;;;1;3179911.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;51;0;0;;;1;3035079.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;52;0;0;;;1;3049270.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;53;0;0;;;1;3071304.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;54;0;0;;;1;3083645.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;55;0;0;;;1;3148933.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;56;0;0;;;1;3085461.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;57;0;0;;;1;3103850.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;58;0;0;;;1;3036945.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;59;0;0;;;1;3052137.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;60;0;0;;;1;3101496.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;61;0;0;;;1;3052993.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;62;0;0;;;1;3129952.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;63;0;0;;;1;3136650.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;64;0;0;;;1;3117609.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;65;0;0;;;1;3032072.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;66;0;0;;;1;3094564.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;67;0;0;;;1;3116374.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;68;0;0;;;1;3087073.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;69;0;0;;;1;3067635.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;70;0;0;;;1;3073664.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;71;0;0;;;1;3010178.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;72;0;0;;;1;3045823.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;73;0;0;;;1;3075333.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;74;0;0;;;1;3117737.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;75;0;0;;;1;3148574.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;76;0;0;;;1;3077457.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;77;0;0;;;1;3064491.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;78;0;0;;;1;3026011.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;79;0;0;;;1;3096496.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;80;0;0;;;1;3114331.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;81;0;0;;;1;3045988.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;82;0;0;;;1;3033062.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;83;0;0;;;1;3089770.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;84;0;0;;;1;3031775.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;85;0;0;;;1;3009807.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;86;0;0;;;1;3078083.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;87;0;0;;;1;3023496.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;88;0;0;;;1;3056495.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;89;0;0;;;1;3046599.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;90;0;0;;;1;3141959.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;91;0;0;;;1;3095231.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;92;0;0;;;1;3157103.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;93;0;0;;;1;3077323.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;94;0;0;;;1;3030776.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;95;0;0;;;1;3046909.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;96;0;0;;;1;3155826.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;97;0;0;;;1;3026665.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;98;0;0;;;1;3067932.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;99;0;0;;;1;3191997.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;100;0;0;;;1;3105500.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;101;0;0;;;1;3012928.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;102;0;0;;;1;2995751.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;103;0;0;;;1;3006691.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;104;0;0;;;1;3037516.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;105;0;0;;;1;3072875.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;106;0;0;;;1;3062028.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;107;0;0;;;1;3001579.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;108;0;0;;;1;3154838.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;109;0;0;;;1;3147133.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;110;0;0;;;1;3021397.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;111;0;0;;;1;3199115.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;112;0;0;;;1;3045691.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;113;0;0;;;1;3059878.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;114;0;0;;;1;3057963.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;115;0;0;;;1;3062144.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;116;0;0;;;1;3039969.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;117;0;0;;;1;3083052.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;118;0;0;;;1;3021302.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;0;0;0;;;1;897211.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;1;0;0;;;1;892808.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;2;0;0;;;1;911887.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;3;0;0;;;1;912546.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;4;0;0;;;1;882730.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;5;0;0;;;1;884109.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;6;0;0;;;1;905063.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;7;0;0;;;1;898337.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;8;0;0;;;1;898976.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;9;0;0;;;1;913857.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;10;0;0;;;1;903633.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;11;0;0;;;1;894066.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;12;0;0;;;1;889066.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;13;0;0;;;1;898668.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;14;0;0;;;1;887172.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;15;0;0;;;1;853930.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;16;0;0;;;1;884584.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;17;0;0;;;1;913767.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;18;0;0;;;1;878398.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;19;0;0;;;1;887640.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;20;0;0;;;1;914051.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;21;0;0;;;1;913619.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;22;0;0;;;1;889792.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;23;0;0;;;1;919474.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;24;0;0;;;1;899474.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;25;0;0;;;1;890003.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;26;0;0;;;1;909620.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;27;0;0;;;1;900400.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;28;0;0;;;1;873435.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;29;0;0;;;1;873042.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;30;0;0;;;1;889507.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;31;0;0;;;1;886543.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;32;0;0;;;1;907919.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;33;0;0;;;1;919431.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;34;0;0;;;1;891970.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;35;0;0;;;1;876652.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;36;0;0;;;1;889719.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;37;0;0;;;1;891918.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;38;0;0;;;1;881525.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;39;0;0;;;1;892022.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;40;0;0;;;1;903991.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;41;0;0;;;1;893595.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;42;0;0;;;1;875805.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;43;0;0;;;1;869302.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;44;0;0;;;1;909227.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;45;0;0;;;1;865867.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;46;0;0;;;1;909677.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;47;0;0;;;1;894676.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;48;0;0;;;1;921164.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;49;0;0;;;1;889170.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;50;0;0;;;1;885366.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;51;0;0;;;1;886554.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;52;0;0;;;1;913420.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;53;0;0;;;1;887278.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;54;0;0;;;1;891969.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;55;0;0;;;1;906824.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindWithin;;0;56;0;0;;;1;892344.0
