project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkAccountStorageStoreRestore;;0;18;0;0;;;1;34874.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkAccountStorageStoreRestore;;0;19;0;0;;;1;34809.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkAccountStorageStoreRestore;;0;20;0;0;;;1;34856.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkAccountStorageStoreRestore;;0;21;0;0;;;1;34781.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;0;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;1;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;2;0;0;;;1;552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;3;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;4;0;0;;;1;552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;5;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;6;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;7;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;8;0;0;;;1;554.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;9;0;0;;;1;552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;10;0;0;;;1;557.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;11;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;12;0;0;;;1;556.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;13;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;14;0;0;;;1;563.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;15;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;16;0;0;;;1;552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;17;0;0;;;1;552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;18;0;0;;;1;554.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;19;0;0;;;1;552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;20;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondForPrefix;;0;21;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;0;0;0;;;1;550.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;1;0;0;;;1;550.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;2;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;3;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;4;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;5;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;6;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;7;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;8;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;9;0;0;;;1;554.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;10;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;11;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;12;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;13;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;14;0;0;;;1;552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;15;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;16;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;17;0;0;;;1;554.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;18;0;0;;;1;553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;19;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;20;0;0;;;1;551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/account_test.go/BenchmarkGetSecondsForPrefix;;0;21;0;0;;;1;555.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;0;0;0;;;1;2233.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;1;0;0;;;1;2219.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;2;0;0;;;1;2226.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;3;0;0;;;1;2185.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;4;0;0;;;1;2209.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;5;0;0;;;1;2205.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;6;0;0;;;1;2200.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;7;0;0;;;1;2215.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;8;0;0;;;1;2206.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;9;0;0;;;1;2218.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;10;0;0;;;1;2210.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;11;0;0;;;1;2209.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;12;0;0;;;1;2257.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;13;0;0;;;1;2203.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;14;0;0;;;1;2211.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;15;0;0;;;1;2249.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;16;0;0;;;1;2203.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;17;0;0;;;1;2210.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;18;0;0;;;1;2216.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;19;0;0;;;1;2198.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;20;0;0;;;1;2201.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/actions_test.go/BenchmarkUUID;;0;21;0;0;;;1;2191.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;0;0;0;;;1;9581.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;1;0;0;;;1;9537.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;2;0;0;;;1;9539.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;3;0;0;;;1;9552.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;4;0;0;;;1;9551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;5;0;0;;;1;9549.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;6;0;0;;;1;9551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;7;0;0;;;1;9541.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;8;0;0;;;1;9557.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;9;0;0;;;1;9558.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;10;0;0;;;1;9534.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;11;0;0;;;1;9542.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;12;0;0;;;1;9585.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;13;0;0;;;1;9542.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;14;0;0;;;1;9551.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;15;0;0;;;1;9544.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;16;0;0;;;1;9528.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;17;0;0;;;1;9533.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;18;0;0;;;1;9565.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;19;0;0;;;1;9553.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;20;0;0;;;1;9548.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkSplitting;;0;21;0;0;;;1;9536.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;0;0;0;;;1;624536.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;1;0;0;;;1;638461.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;2;0;0;;;1;636637.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;3;0;0;;;1;635870.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;4;0;0;;;1;620749.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;5;0;0;;;1;635193.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;6;0;0;;;1;636145.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;7;0;0;;;1;629521.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;8;0;0;;;1;637217.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;9;0;0;;;1;637698.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;10;0;0;;;1;622539.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;11;0;0;;;1;630490.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;12;0;0;;;1;623086.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;13;0;0;;;1;636729.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;14;0;0;;;1;632065.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;15;0;0;;;1;631753.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;16;0;0;;;1;635848.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;17;0;0;;;1;632358.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;18;0;0;;;1;637186.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;19;0;0;;;1;636247.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;20;0;0;;;1;635343.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetCost;;0;21;0;0;;;1;635994.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;0;0;0;;;1;655.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;1;0;0;;;1;654.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;2;0;0;;;1;663.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;3;0;0;;;1;658.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;4;0;0;;;1;662.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;5;0;0;;;1;658.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;6;0;0;;;1;662.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;7;0;0;;;1;657.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;8;0;0;;;1;663.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;9;0;0;;;1;658.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;10;0;0;;;1;660.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;11;0;0;;;1;657.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;12;0;0;;;1;666.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;13;0;0;;;1;665.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;14;0;0;;;1;661.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;15;0;0;;;1;662.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;16;0;0;;;1;659.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;17;0;0;;;1;670.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;18;0;0;;;1;665.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;19;0;0;;;1;659.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;20;0;0;;;1;660.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageGetting;;0;21;0;0;;;1;654.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;0;0;0;;;1;7591.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;1;0;0;;;1;7591.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;2;0;0;;;1;7599.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;3;0;0;;;1;7559.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;4;0;0;;;1;7587.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;5;0;0;;;1;7592.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;6;0;0;;;1;7591.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;7;0;0;;;1;7564.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;8;0;0;;;1;7549.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;9;0;0;;;1;7580.0
cgrates/cgrates;b6857bf9bd68fdc6b4fa43bd07e6aed68d962702;/engine/calldesc_test.go/BenchmarkStorageMultipleGetSessionTime;;0;10;0;0;;;1;7533.0
