directory,dep_mgr,exec_err,c1_commit,c1_results,c2_commit,c2_results
cumulus-1/data/46/0b/137934,Get,false,51eb1ee00b6d931c66d229ceeb7c31b985563420,3380,d4d579d13ebc6f92a4bdd5afee5b420f27b25d0a,0
cumulus-1/data/4a/0c/152436,Get,false,abff1900528dbdaf6f3f5aa92c398be1eaf2a9f7,3783,1f25c5459afcff0564296d9577fdd8332dbfd990,0
cumulus-1/data/63/ac/57727,Get,true,3a36ffa8b5bf7cd329c8834c6b743d6930dad12f,2909,,-1
cumulus-1/data/65/3f/312091,Glide,true,05f225d85d87eb636844ec89b21f0c406c6f6000,1291,,-1
cumulus-1/data/65/45/451515,Get,true,c403abf24e897e06d1beb5252c4efa3654ca4626,3359,,-1
cumulus-1/data/66/9c/135203,Get,true,34d48bb938155e3b408f014835ee1f6e3b4c2672,3360,,-1
cumulus-1/data/67/4c/134941,Get,false,1542d55ca53d2d8d7b38e890f7a4be90014356af,3021,bbe867c339c8c2c1a329b04717a53cc31e8afc96,0
cumulus-1/data/67/db/436572,Get,true,0866df4b85a18d652b6965be022d007cdf076822,2988,,-1
cumulus-1/data/6a/81/381441,Get,false,259d2a102b871d17f30e3cd9881a642961a1e486,3361,a24182b46d609a25641464892ca9c9225b2fdb94,0
cumulus-1/data/6d/dc/102026,Get,false,71d90a747d46230c243161bd6ed325617007d452,3143,91fac349db98f2ed3ba6c00af5703f9aefd04c76,0
cumulus-1/data/73/ae/297206,Glide,true,102aaf5a8ffda1846413fb22805a94def2045b9f,989,,-1
cumulus-1/data/7a/ee/365373,Get,true,4373553837df2965019076e4116cbbfe2614150c,3791,,-1
cumulus-1/data/7f/c0/177916,Glide,true,a468ff9747a9005bd421e89d9c2977d7d196c914,3313,,-1
cumulus-1/data/85/43/243746,Get,true,e9cf4fae01b5a8ff89d0ec6b32f0d9c9f79aefdd,1485,,-1
cumulus-1/data/87/6e/90366,Get,true,cb568a3e5cc06256f91a2da5a87455f717eb33f4,1867,,-1
cumulus-1/data/89/2c/347961,Get,true,14ec02216b72697239343f696f6e86a8c84cd54f,2353,,-1
cumulus-1/data/8e/c4/243418,Get,true,0244aa9b56bd8392da9dd02dc810c56a5ba9a4d5,1695,,-1
cumulus-1/data/95/19/384931,Godep,true,a5f75b4ec210a10c0b4e3ceae7cf6dc16fb35043,2154,,-1
cumulus-1/data/a0/0e/185631,Get,false,3ad7b4379454d41dc287081d455492b3b00b81df,3346,89e12b382f458170d0b76ba6f4550bbdaf1b4789,3578
cumulus-1/data/a3/80/414695,Get,false,6ed8f70898cf9ae624f665d4ad1fa86f872712bf,2565,cb65e7f94a849e888c7590e39050270f6e6284e9,0
cumulus-1/data/a7/16/174911,Glide,true,948d80b1988264b0fb6ef009b1a989511f08227e,2172,,-1
cumulus-1/data/b0/e1/187264,Get,false,40f6a2ed4e5b89731ce4f50558f49540ac43237b,2960,8d9dcf01e4f7c620bb915ed25f22ec478f4e9191,0
cumulus-1/data/b0/fe/223066,Get,true,6c64ce0d958a844106715cfaf52d7bd8ceef4af6,520,,-1
cumulus-1/data/b2/7d/422751,Get,false,4098a5faeff15130723df4c809d39c4d5faac3e4,3214,7e417402bf021a519dbd0a915701e3fa23934955,0
cumulus-1/data/b2/8c/185397,Get,false,5fdf0ec469b68d844cbe36ace8101ead16359f1d,2562,ff884a3be97c4595181e2cd7b118fd77263de70d,0
cumulus-1/data/b5/7d/151125,Get,true,a8fd883642f438ba06bd46c793dc8562b2eb7749,3216,,-1
cumulus-1/data/bb/91/344131,Get,true,001601eca21b31894f024751a8645875422d9914,2506,,-1
cumulus-1/data/bd/29/104149,Get,true,8ce6181c2609699e4c7cd30994b76a850a9cdadc,3776,,-1
cumulus-1/data/bd/99/381256,Glide,false,3db44335a0752c671ce44d2ca3ffa2b9990c1173,1666,5abe00c75b851fe9890f9c096e2522d4f7449680,0
cumulus-1/data/be/0d/101707,Get,false,ac27d1805a555e1754fa177216ee07f4e63c30b5,2865,f3e8327e119e3347bff62194b3a4ef8332e3e52f,0
cumulus-1/data/bf/3e/344993,Get,true,9d92c1999f49cbdcf4239b5e5f6845b7d391f175,2508,,-1
cumulus-1/data/c0/fb/24081,Get,true,7ef6ac766e6ae6565d082792eb10d006736fd8d1,178,,-1
cumulus-1/data/c2/2a/218703,Get,true,7438d6acf5626e9b9356ab385f56646a13e606ae,2004,,-1
cumulus-1/data/c2/83/111521,Get,true,7f424c60224c4b1ff1715308818a005ceb8ae29f,2144,,-1
cumulus-1/data/c7/91/322131,Get,true,bbeae29fdd2bcb360124d717a6420bd55ef8f511,2969,,-1
cumulus-1/data/c8/f7/157067,Godep,true,088c26abd2beeef150a2600c8f9fff7616561ad7,1758,,-1
cumulus-1/data/cf/39/474824,Get,false,ecbba09f83427b7fefe2e9f9c394f6d92827e1a6,2524,4976678721f4d42db0af0c7230128b4b1e832591,0
cumulus-1/data/d7/aa/213570,Get,true,0f25ebdb0f66fac3de939396a6eeb64d3cee23cd,1990,,-1
cumulus-1/data/e5/15/130129,Get,true,6ebcb988982967981b36671b347a10a783eaa47f,3273,,-1
cumulus-1/data/e5/3d/191211,Get,true,f77a47258e001a0bd32a25d85b54bac1c3347ef3,2219,,-1
cumulus-1/data/e6/f8/228182,Get,false,b938d81255b5473c57635324295cb0fe398c7a58,3212,94ca208ccbc5c02a86d0343540c4ebc84ce52ea9,0
cumulus-1/data/e8/51/298718,Get,true,e46719b2fef404d2e531c0dd9055b1c95ff01e2e,1692,,-1
cumulus-1/data/ea/2a/208911,Get,false,00c72d48d5aaaf3058e26d9641164c43ba239f33,3347,d0b3a022b4fd57fbb1dde44ea5de1148c2a03f15,2991
cumulus-1/data/f0/89/25754,Get,false,747f51edf866a77ee45c0a366d6ed268223c1a73,1802,9f748858e1cec742acf26f1b23b3177daccf7c7f,1810
cumulus-1/data/f4/1b/445254,Get,true,16fac57fb59a2a0874d6c7b5d2dff934848f8747,2843,,-1
cumulus-1/data/f5/af/464016,Get,false,891127d8d1b52734debe1b3c3d7e747502b6c366,3227,428642c9f1e452287f8cb4d9789282ae6a1afca9,0
cumulus-1/data/f6/38/246834,Get,true,251e7f0fa7d4b29ae53f11bfbc901442371bcfde,744,,-1
cumulus-1/data/f6/78/282118,Get,false,8f850f666a28216bd3676e386d868343e2ab116c,2044,cff301145de91290bed2240f39770e8b7c579d2b,0
cumulus-1/data/fa/3c/455555,Get,false,2831979ac77ee756fa448d4a9f2e6c2219c8382c,3480,5aa0629ea3cf8a568a07d1dfeb2c41d2a6f56e0d,3793
cumulus-2/data/01/24/83581,Get,true,b49238df8538b0cbdc903f7efec8c5dbff1fed2f,3172,,-1
cumulus-2/data/06/3c/236180,Get,true,2f5df55504ebc322e4d52d34df6a1f5b503bf26d,2328,,-1
cumulus-2/data/07/8a/62547,Get,false,ba0abeacc3dcca5b9b20f31509c46794edbc9965,3327,fc48e29600922ffa64526c67b2aa7a20d689e1ce,5060
cumulus-2/data/13/d8/189606,Get,true,8cae5764dd5d63d033d9c9bb276598094ee34cc7,3847,,-1
cumulus-2/data/14/0c/154896,Get,true,87006441968485a9dc330018b02bd7a015f5a12b,770,,-1
cumulus-2/data/14/69/249955,Get,true,f6629bc6b1a0d7b52e1e025bfc8f6eaf75e7bd2a,3182,,-1
cumulus-2/data/16/02/263228,Get,false,bda2cfbebf53a9bb579207fefd1edd126894241b,1200,566bf243a4cef815040364269c260a797491ba03,0
cumulus-2/data/1d/70/122250,Get,false,a1c4500d4bee4ecb9a38d6cded7c13e86f2b1e28,2605,c6e1da0625d314eab06d22c0d7dec76e7c39090e,2729
cumulus-2/data/21/b2/394979,Get,false,37252881b3a87eaa2eb04b0ff2211f54f45199ab,2434,ba96bab6ed3fdf073608ee0f025057703657f79b,0
cumulus-2/data/22/f2/264692,Get,true,caab90145b05376536bbab332312f4812123e197,1949,,-1
cumulus-2/data/24/71/360042,Get,true,e5ee8fc0b249a7be14ff52a98688120dbf7ff06a,145,,-1
cumulus-2/data/26/e1/418931,Get,true,d9bd385d68c068f1fabb5057e3dedcbcbb039d0f,3277,,-1
cumulus-2/data/27/83/102720,Get,false,65671c440e8fa4ccbbc5a5c6c499a3c9a039f84f,3602,1ce1d027aea295c4efdedf2d511cb45584d3124a,0
cumulus-2/data/28/d7/335166,Get,true,e9042807f4f5bf47563df6992d3ea0857313e2be,2481,,-1
cumulus-2/data/2b/40/121612,Get,true,4a1e882c79dcf4ec00d2e29fac74b9c8938d5052,3160,,-1
cumulus-2/data/34/6e/295299,Get,true,0bf5dcad4ada2814c3c00f996a982270bb81a506,3629,,-1
cumulus-2/data/3b/ba/321066,Get,true,b80c151b4f94db880307b473b049fc65d7fc5a2a,2543,,-1
cumulus-2/data/3e/e1/440718,Get,false,1139cdac1a56e404b5382e3a3503a2c587d2c0c3,3461,6c87427477f6f28b74d133975db5d97cd9a92939,0
cumulus-2/data/46/7b/449103,Get,true,54608bb65939fc94439865d46598a57f7f15fb0e,2565,,-1
cumulus-2/data/46/cc/466912,Get,true,08e10f212ba5d1a2be60d3b61c490a1918461e9f,3054,,-1
cumulus-2/data/47/19/6676,Get,false,8931874cad5cacc627b94fcbcb182460e174aeef,3012,ca021894dd830e4093200465a8f3d3fac0b0d8db,3507
cumulus-2/data/4d/76/213408,Get,true,40a2567d3dca09368d5f53045840490cfc9c62c3,3047,,-1
cumulus-2/data/54/6a/375658,Get,true,4d7077956293261309684d3cf1af673f773c6819,2242,,-1
cumulus-2/data/56/79/218289,Glide,true,7f3c697b6e4c624aa0f8d29ff97e9bfe20deb8f9,1093,,-1
cumulus-2/data/5a/88/375963,Get,true,0ff28e741439d79d5896d57490a3da8d5e65fa17,3036,,-1
cumulus-2/data/5a/d3/255626,Get,false,b9127a139315e57ebc26030e7decf72d0a20acb4,3706,70b9150cff0f74fc85310b5a47643aab455ba579,0
cumulus-2/data/5c/f3/95727,Get,false,6abbd1b822699a4925c76df1740b266f17c2c9ae,3177,0a19add008eb8fd14f52456b0fd0463d51d0595f,0
cumulus-2/data/5e/d4/420628,Get,true,9e3ea3e806141087fbb83a8a8e7038bf73eff120,24,,-1
cumulus-2/data/69/6f/472566,Get,true,67424dce7b47e42b7f2373557878fd6e3f2d8c44,2628,,-1
cumulus-2/data/6f/1a/56719,Get,true,0a025b7e63adc15a622f29b0b2c4c3848243bbf6,3178,,-1
cumulus-2/data/6f/c2/91056,Get,true,e1e53277000d9ba09da1c8e0d73119c38e6b052e,3246,,-1
cumulus-2/data/79/48/222857,Get,true,d1c7836dd7a8bed502d4eda846d6fc88fcd48bbd,3566,,-1
cumulus-2/data/7a/4e/94868,Govendor,true,aa90671e0757094e528bd817a0113a719062250c,1106,,-1
cumulus-2/data/81/8c/429874,Glide,true,13c71b4ee127a3be43cfe30fd4e52ca4a395bb6e,2004,,-1
cumulus-2/data/8a/c2/354468,Get,true,a539ee1a749a2b895533f979515ac7e6e0f5b650,3162,,-1
cumulus-2/data/8b/eb/255450,Get,true,9601c9808f2de0d7afe894ae844af2e494b94bb7,1075,,-1
cumulus-2/data/90/23/193387,Get,false,d10c0e9cfeac32cd94ee57c8eb8728abd6594618,2435,27a1ae8e983040df4c37e401e01312333b479b17,0
cumulus-2/data/97/d6/421485,Get,true,6a5e28554805e78ea6141142aba763936c4761c0,2956,,-1
cumulus-2/data/a0/ff/297557,Get,true,50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366,3121,,-1
cumulus-2/data/a1/80/144927,Get,true,553a641470496b2327abcac10b36396bd98e45c9,1990,,-1
cumulus-2/data/a7/fb/172167,Get,true,e20ffa3da443071c7b3d164dec5b1f80dfb2ecf3,1878,,-1
cumulus-2/data/aa/6b/6369,Get,true,5fecf9ce9b60b15f9cf951571575c418fc4b1d3a,3036,,-1
cumulus-2/data/af/c5/264230,Get,true,e790cca94e6cc75c7064b1332e63811d4aae1a53,2820,,-1
cumulus-2/data/af/f9/269863,Get,false,9250637df1083710a57c981a0fd555511eebf99f,3301,a4fac9c8164ad3a585531cd3bd5b4f226b52ad63,0
cumulus-2/data/b1/3f/247181,Govendor,true,57257cd684ffd21d68ee5e8647717ef50f239646,2206,,-1
cumulus-2/data/b9/02/176015,Glide,true,a204d799893d034d77a0887deb07655a7d793cb2,1532,,-1
cumulus-2/data/bb/99/75067,Get,false,960c4aa2da14eb1cd8722a97060af557943ee3ec,2527,df1f1317967381f224717825633bb31354d8767c,0
cumulus-2/data/bb/ee/344588,Get,true,89d8475e78565b97e913296b18e69c0760f37131,2258,,-1
cumulus-2/data/be/04/244138,Get,true,a564164fd0d8af7275b3199f94731a62450e3193,2946,,-1
cumulus-2/data/c0/01/154702,Get,true,c463f7ed034f0b387f6a50c6bfd44194c3ebaab3,2937,,-1
cumulus-2/data/c2/ec/355858,Glide,true,0cebd4eaef5eb7430bdde80761471b05af366a8d,1198,,-1
cumulus-2/data/c5/99/444704,Get,true,9438fae607eddba286723575340f45bc1831a4f1,2126,,-1
cumulus-2/data/c8/0d/336313,Get,false,95aba8dadfa9fe369d48ae9227e342417bcec195,541,53107b6c24de1a415c64abb895a8223b3218e6a3,0
cumulus-2/data/c8/42/173760,Get,true,89b14352547bfb1b93bc3447638076e321a8209a,3407,,-1
cumulus-2/data/cd/81/147106,Godep,true,55a07c00cd68250e328b151922fe1de7d80bf545,573,,-1
cumulus-2/data/cd/95/340481,Get,false,4044bc29b28064db4f08e947c4972d5ca3e0f3c8,2127,0e9d640108a47e321315535fae01d5e421ec49b7,841
cumulus-2/data/cd/c9/157003,Get,true,a0cbe4026e4236b898f12031c312e39becd63ae6,3054,,-1
cumulus-2/data/d8/0e/436387,Get,true,55bdaa3f4bf4cf91acd94701fa2044fb487c455b,2540,,-1
cumulus-2/data/db/d3/258864,Get,true,7c323a5734063ddd22044039f010d34c8365d13d,306,,-1
cumulus-2/data/e7/f9/231999,Get,true,18d548df635f0d2c5c0e6bfc500d425ba1859403,1511,,-1
cumulus-2/data/f0/5e/113600,Godep,false,9d21ea6de38bd371e34bde196ceaee94cdac8a2c,1679,58541588cdf85e519881e941de79af06a5f98683,0
cumulus-2/data/f2/83/139339,Get,false,f71873811a1323b04a1e2fdd68b2a1c0ee7bee80,263,b094997b572d863ec92eaf0fb7a83787664de93f,2731
cumulus-2/data/f9/10/473770,Get,true,970db520ece77730c7e4724c61121037378659d9,3205,,-1
cumulus-3/data/00/dd/44521,Get,false,637728756caf5542b6be03251bbc28a17493b3f9,2816,641fa50e6cbe6e840c1becd03c5de9ace6cf01be,0
cumulus-3/data/06/a0/257574,Get,true,dc5529a643e8c19714ceb7c159692db6866d5750,2691,,-1
cumulus-3/data/0a/e8/368285,Get,false,8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23,2924,b35f4d4d9079c9fa373cc4549084a90b71e73c47,0
cumulus-3/data/15/a1/438982,Govendor,true,27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f,399,,-1
cumulus-3/data/19/40/109719,Glide,true,d40845d5cef009faa678df19d1cb3bdcc5a1df03,4816,,-1
cumulus-3/data/25/3d/446766,Get,true,22b94e9b23f9a03e2fc8987a5908ec14f290702b,4456,,-1
cumulus-3/data/2d/09/460805,Get,true,c09b206546d1c7448bee892c56c21cc2bcd7e973,1727,,-1
cumulus-3/data/37/9a/438337,Get,true,a2284a01c143e355985d192edf3b62a053747c70,3403,,-1
cumulus-3/data/39/4a/318699,Govendor,true,9ed6c4f34618f7866406e03fc907e94cb0064b30,497,,-1
cumulus-3/data/39/e5/378553,Get,false,27c40922c40b43fe04554d8223a402af3ea333f3,1453,bac8091de032351c1c3edca1eaacfe7ccf341df7,0
cumulus-3/data/3a/17/160270,Get,false,a6dae5bc419c44ebba48550cce02b074792e9899,3640,3b30e0e13e6a171d546a4540b1c26aead6962b49,0
cumulus-3/data/3a/96/228198,Get,true,cc6e9248b70847455f4adc9495ae272db2b4820c,2403,,-1
cumulus-3/data/3b/00/66789,Govendor,true,67eda269b2ad01adf61cfbb4e8179b28beb7cc0c,745,,-1
cumulus-3/data/45/24/336078,Get,false,43b85ad77caf66f9a964128da8c6c22aee23c1bb,3076,466e3a0549ffc72e22ad294735626b12a279fe83,4152
cumulus-3/data/45/e2/227881,Glide,true,73a584e7d57533503d8b0074bb151688b5c3dcfc,2002,,-1
cumulus-3/data/5e/f5/253055,Get,true,970526e60a75df7c6804b6bca4775d1efa856d6f,3165,,-1
cumulus-3/data/6a/d8/53950,Get,true,5910c8f451f50f85f329aa7efa1eca0e8dc60f12,3514,,-1
cumulus-3/data/6b/b5/426506,Get,false,a903e875425ca3652d578af4cfb9a2c38181d3db,1986,422b4f3f6e28b18263dd32c281322959441ae800,0
cumulus-3/data/6c/a9/319751,Get,true,cf07a88c0746e196780b10816ea4d7294434b4c1,3632,,-1
cumulus-3/data/6f/b3/113652,Get,true,b765e791b61c6db0b9ff62072092d28395aeb106,3850,,-1
cumulus-3/data/72/d9/126754,Get,true,bdd701a3ca13e90e0ba2fd5642e4f54afbefc699,2898,,-1
cumulus-3/data/76/92/127102,Get,true,6a5a97332ef75427e1e3d684626da9c2ccc88c02,2947,,-1
cumulus-3/data/77/75/355132,Get,true,3833b1fed7c8eba0f2fdf5ed7f5858c26c4a6500,430,,-1
cumulus-3/data/7e/d4/54081,Get,true,bb83efe9b64d7f00806f758a14a3ea438c64ff62,944,,-1
cumulus-3/data/7f/f6/54733,Govendor,true,889b943fdd537b0075d40eda3a82d38193aa6c91,495,,-1
cumulus-3/data/80/c9/239602,Get,true,a91b4fd3593ca167b58a39783903a0be7a210750,3738,,-1
cumulus-3/data/82/df/391690,Get,false,8837942c3e09574accbc5f150e2c5e057189cace,2161,df1f1317967381f224717825633bb31354d8767c,0
cumulus-3/data/89/f0/51902,Get,true,3bca0642e7d52e258a2402710873c31a5e15424a,2865,,-1
cumulus-3/data/91/f9/372675,Get,true,bb3bbde812bb4db649483624bd9a9508136c5ba4,2848,,-1
cumulus-3/data/a4/79/182172,Get,true,0c8185d9a3ba82aeac98db3313a268a5b6df99b5,3003,,-1
cumulus-3/data/a4/a1/68303,Glide,true,2266b267febcd49bd6ec6a54c21ae12b5b8f613b,3412,,-1
cumulus-3/data/ad/14/369733,Glide,true,dde0dea64ee088d6107a4ec6dfd6de6c2ad38faf,1335,,-1
cumulus-3/data/ad/2a/444879,Get,true,6a29415a8364ec2971fdc62d9e415ed53fc20410,2440,,-1
cumulus-3/data/b1/d3/109544,Get,false,1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e,3114,ea8c4c0af9d9216168b331d2d43dbf0f8344a636,0
cumulus-3/data/b3/04/174208,Glide,true,ed9edb53aada9b758367740e36711aded8f11590,1735,,-1
cumulus-3/data/b3/63/31509,Get,false,04787d0e24fcd6d6b05e810378e7d31fabacc09e,1104,275778ad0b7dba233aa72e03d880ddcde93f3112,0
cumulus-3/data/b9/13/454146,Get,false,aefdbbffc86dea101cd5c2451558e22200fbe1ab,2707,6a7896d17b0a4284b808fe453011af544fb60313,0
cumulus-3/data/ca/6c/34547,Get,true,5c6f652e323ffe46b8b417408cd519fc15a11e70,3059,,-1
cumulus-3/data/cc/cf/25717,Get,false,b6428f513193ed1c98b23e58aa617683eb0ff07c,1130,83d897095952795dc8f8d6077a2382385609c8c8,0
cumulus-3/data/d1/41/132996,Govendor,true,7913d4873fd129dbb22933d55c43bf0d3e459c3e,2000,,-1
cumulus-3/data/d3/6e/203651,Get,true,6baf61e0317058e3207936f50e310bd500fbbdb0,2392,,-1
cumulus-3/data/d4/48/201555,Get,true,5dfcb07a075adbaaa4094cddfd160b1e1c77a043,2872,,-1
cumulus-3/data/d7/e8/391245,Get,true,a28e2a2697753085320289e97116113b30b654db,3277,,-1
cumulus-3/data/e1/32/242473,Get,true,f3dce52e0576655d55fd69e74b63da96ad1108f3,2646,,-1
cumulus-3/data/f1/55/284592,trash,false,8e1a04ff9ee302ae3b37013c42e8486465372cd9,975,b8e1fa2e1554e8536a42c911a2b3faed42b367f0,0
cumulus-3/data/f1/76/360735,Get,true,19f0322e1dc9108de350e35ca4d18c9b014a34a8,952,,-1
cumulus-3/data/f1/8a/352014,Get,true,b2d2da79441678e1d61feab9a803636b0202c041,942,,-1
cumulus-3/data/f1/a8/44664,Get,true,3e70a1a463008cea6726380c908b1a6a8bdf7b24,3533,,-1
cumulus-3/data/f7/2b/112041,Get,false,8dd4211afb5d08dbb39a533b9bb9e4b486351df6,3149,3da6e7a2b81b708411d26d4ecda79c07e7002fda,0
cumulus-3/data/f8/07/165375,Get,true,b653cca1019e5f6d62629376fc18600305920e8c,3149,,-1
cumulus-3/data/fd/ad/270683,Get,true,892ccf731fb7aa5e9aa300eb24456d1519afcfc7,2248,,-1
cumulus-4/data/04/a7/237042,Get,true,2ae17bc4c860c83513ee50feb9746f3e50d7515d,3081,,-1
cumulus-4/data/07/0f/12009,Get,true,91facc4ae520fef82c9aee6b6ae720d9ae789131,3056,,-1
cumulus-4/data/0a/eb/137940,Get,false,65b3bde2d4da0e9d602d92db1514eb40bccb1dfe,3956,72b387c295781c2d481d2d8f51f448ceac01789d,0
cumulus-4/data/0d/6f/194543,Govendor,true,3b0b404289c1f000233ec66cace22353539ce8b9,1101,,-1
cumulus-4/data/14/b2/359030,Glide,false,79c1ebd00ceaea633e818915edc51fc11cbcb67a,2561,3becef552877d40b29939f8efea00068f5d57452,0
cumulus-4/data/16/e2/12182,Get,true,7a9b172199f2df79def78707aaba049a191e74f2,2001,,-1
cumulus-4/data/18/d5/257670,Godep,true,6a2e038feee79c2f198c68370bf1e9447adcef29,2672,,-1
cumulus-4/data/1a/68/447198,Get,false,1f5f7f282713ccfab3f46b1610cb8da34bcf676f,3862,3d6c5e53ab42151c0a350d7cc1bdc752c13ae986,0
cumulus-4/data/22/c8/323774,Get,false,57f1cd7de6175c96b423e7ac2534ff2b39e2ef79,1322,7686da1cfc576d683a24da3af372b0f92682722f,0
cumulus-4/data/28/71/128335,Glide,true,b8f29e29b814082f2f40be0d9e911a0c0a3f9e90,2438,,-1
cumulus-4/data/3c/e6/195683,Glide,true,01ff43b05e5593e6e41f5988797126402611e2d7,607,,-1
cumulus-4/data/3d/35/88100,Get,false,780d858788e72a55335f778b08f4baceac59a8de,2755,a5895190c0e3ac53d6d2700464737d13d1be46f7,2802
cumulus-4/data/41/e7/119605,Get,true,dfd1b467d5e9fed072d352c63b2fb96f30c36006,2188,,-1
cumulus-4/data/49/e0/213173,Glide,true,f3fdee26896eff88aea63d585eceb6ac417f4530,2258,,-1
cumulus-4/data/4d/f3/292141,Get,true,3c25a0160f665addedf86de0d861bc63edf44d13,3040,,-1
cumulus-4/data/4d/fe/14912,Get,false,7f2c395b16042d36ab187448a70b9de9ccb5854d,2814,9b6b227e31ada8bfe900bc3c658055368ec6d1f0,0
cumulus-4/data/4e/be/57977,Godep,true,8ac39c084133c98d375a45840aac363051247bfa,3038,,-1
cumulus-4/data/56/15/226980,Get,true,2f85325e748ddf949e14e7cfca2bde462b31ba23,3153,,-1
cumulus-4/data/56/d7/323053,Glide,true,4222c0464ad2e5c28c073608a144ea925c9f7e2d,2540,,-1
cumulus-4/data/5a/67/148159,Get,false,7c6b429873f09f77d62124294d43bb6dd17be941,3502,6d789bab01961c4bb755841c972a2e852ad32e33,0
cumulus-4/data/5a/f0/328879,Get,true,9f129ced0523605cdde14a954ae4609e366a7998,3618,,-1
cumulus-4/data/5d/b8/289066,Get,true,95e0f21e44f7b7f57a6b135ba0d5e479280a029a,2784,,-1
cumulus-4/data/64/d3/58129,Get,true,0a7b6dc5d73442a3f81b9f9acd7aacef1aad55fb,1717,,-1
cumulus-4/data/74/4e/298657,Get,false,ae5aa8161e35c822b55526833b1635764b740770,3642,0fc0732fe63aa62ee805ffd4afb3f7a579566993,0
cumulus-4/data/7d/2f/378052,Glide,true,846ceefb94c79945a09d5a0d244af15647523026,1630,,-1
cumulus-4/data/8f/9d/446712,Get,false,4def9c823fc106d9dde9ef3c266263fde42b11f0,388,23fc72235e96678cc514700f565c32ea219f6b52,0
cumulus-4/data/92/15/458581,Get,true,58547b533a5426ab563215f47cd1dbcb4300beb7,3659,,-1
cumulus-4/data/97/ee/101861,Get,true,0328dcec840a0659448faf08af087135fffb7fde,1005,,-1
cumulus-4/data/98/e7/169192,Govendor,true,735748b359cee5e7f7597128580f6f94bbc0987f,907,,-1
cumulus-4/data/9c/06/274536,Glide,true,293c5087577a4c14562996ce00dffdeb6aee6751,1313,,-1
cumulus-4/data/a1/b5/139211,Get,true,564772f045d89bd55843d7dc8042e0a599401e09,2643,,-1
cumulus-4/data/a1/c5/245931,Get,false,62c5a52241c3f8b64b8bafa56aec7b016b34f677,3694,6fca9cfd6127ef7847a8468b5eda1ef81349a1da,5590
cumulus-4/data/a9/f1/47895,Get,false,bf7f34fef176d890dfcc6e94319ac747291bc09a,1176,b8ae1f22a68d7ef28126050dc4309d80a41f1a9d,0
cumulus-4/data/af/7b/33159,Glide,true,b6857bf9bd68fdc6b4fa43bd07e6aed68d962702,536,,-1
cumulus-4/data/b2/2e/450197,Get,true,9ffe737f567a07534d91277866779e28145440e0,3198,,-1
cumulus-4/data/b7/ad/254799,Glide,true,acea9071443b209a0df36bbd68adf06708fe9f82,3036,,-1
cumulus-4/data/ba/c2/20406,Get,true,38c39cafbc387ae0dacc15b1a4c4168dbbf5558e,2017,,-1
cumulus-4/data/c0/13/68766,Get,true,9f6f1d8c08722411d6fd0b0617bba1afac12c99d,3869,,-1
