project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkKetama,"""github.com/ironsmile/nedomi/upstream/balancing.BenchmarkKetama""",2578,36875,15,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeInHalf,"""github.com/ironsmile/nedomi/cache/lru.BenchmarkResizeInHalf""",1425,21475,21,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkUnweightedRoundRobin,"""github.com/ironsmile/nedomi/upstream/balancing.BenchmarkUnweightedRoundRobin""",2578,36875,29,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/app/request_id_test.go/BenchmarkNewIDFor,"""github.com/ironsmile/nedomi/app.BenchmarkNewIDFor""",2567,35760,17,1,271,2857,1216,50,4,3,2,4,2,4,0,1,2,97,10,29,4,329,3,18,6,1,23,711,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,48,4,0,21,60,17,1,0,9,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ironsmile/nedomi,/utils/throttle/timers_test.go/BenchmarkParallelSleepWithPooledTimer,"""github.com/ironsmile/nedomi/utils/throttle.BenchmarkParallelSleepWithPooledTimer""",18,227,37,1,0,24,12,2,1,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,104,37,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkLookupAndRemove,"""github.com/ironsmile/nedomi/cache/lru.BenchmarkLookupAndRemove""",2552,35799,24,1,271,2863,1222,50,4,3,2,4,2,4,0,1,2,97,9,29,4,330,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,48,4,0,6,99,24,1,0,15,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ironsmile/nedomi,/utils/throttle/throttled_writer_bench_test.go/BenchmarkThrottledWriterWithReadFrom,"""github.com/ironsmile/nedomi/utils/throttle.BenchmarkThrottledWriterWithReadFrom""",2558,35776,36,1,271,2857,1215,50,4,3,2,4,2,4,0,1,2,96,9,29,4,329,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,47,3,0,6,38,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeInQuater,"""github.com/ironsmile/nedomi/cache/lru.BenchmarkResizeInQuater""",1425,21475,23,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/types/bench_test.go/BenchmarkHash,"""github.com/ironsmile/nedomi/types.BenchmarkHash""",78,173,13,1,2,30,12,2,0,0,0,0,0,0,0,0,0,4,1,0,1,3,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,69,13,1,0,14,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkRendezvous,"""github.com/ironsmile/nedomi/upstream/balancing.BenchmarkRendezvous""",2578,36875,19,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/handler/cache/bench_test.go/BenchmarkStorageSimultaneousRangeGetsFillingUp,"""github.com/ironsmile/nedomi/handler/cache.BenchmarkStorageSimultaneousRangeGetsFillingUp""",2754,38895,46,1,294,3182,1346,54,4,11,4,13,2,7,0,3,11,111,15,31,9,358,3,18,9,1,26,778,0,7,5,0,23,2,0,16,0,49,3,8,8,0,134,117,1,0,0,0,0,0,0,40,0,0,4,22,51,3,0,14,86,46,1,0,18,13,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_10,"""github.com/tidwall/buntdb.Benchmark_Descend_10""",132,137934,20,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,20,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Random_1,"""github.com/tidwall/buntdb.Benchmark_Set_NoPersist_Random_1""",132,137934,32,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_100,"""github.com/tidwall/buntdb.Benchmark_Ascend_100""",132,137934,20,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,20,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_1,"""github.com/tidwall/buntdb.Benchmark_Set_Persist_Sequential_1""",132,137934,34,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Sequential_1,"""github.com/tidwall/buntdb.Benchmark_Set_NoPersist_Sequential_1""",132,137934,36,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_1,"""github.com/tidwall/buntdb.Benchmark_Descend_1""",132,137934,19,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_100,"""github.com/tidwall/buntdb.Benchmark_Descend_100""",132,137934,21,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_10000,"""github.com/tidwall/buntdb.Benchmark_Ascend_10000""",132,137934,22,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Get_1,"""github.com/tidwall/buntdb.Benchmark_Get_1""",132,137934,15,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,15,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Sequential_100,"""github.com/tidwall/buntdb.Benchmark_Set_NoPersist_Sequential_100""",132,137934,38,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,38,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Get_100,"""github.com/tidwall/buntdb.Benchmark_Get_100""",132,137934,17,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,17,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Get_10,"""github.com/tidwall/buntdb.Benchmark_Get_10""",132,137934,16,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_1000,"""github.com/tidwall/buntdb.Benchmark_Ascend_1000""",132,137934,21,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Random_100,"""github.com/tidwall/buntdb.Benchmark_Set_NoPersist_Random_100""",132,137934,34,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_10,"""github.com/tidwall/buntdb.Benchmark_Set_Persist_Sequential_10""",132,137934,35,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,35,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_10,"""github.com/tidwall/buntdb.Benchmark_Set_Persist_Random_10""",132,137934,31,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_100,"""github.com/tidwall/buntdb.Benchmark_Set_Persist_Random_100""",132,137934,32,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_100,"""github.com/tidwall/buntdb.Benchmark_Set_Persist_Sequential_100""",132,137934,36,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
