project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkRandom,30,2162.133,5.705518602316997,0.3869789693788583,0.511855653653129,0.3576618606792902,0.4228683942619158,0.407156329607462,2578,36875,15,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkRendezvous,30,2341.433,9.804437501932943,0.4427203340860056,0.6036474244618579,0.5734651007831776,0.813411130100406,0.727425004012275,2578,36875,19,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkUnweightedRandom,30,2159.667,5.065702987370337,0.3349590469271384,0.4352522865793704,0.406908289656813,0.317298125,0.3775393909017535,2578,36875,25,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkUnweightedRoundRobin,30,2125.467,7.656682291813128,0.4124270101582417,0.5426572136852797,0.8219396231609354,0.7523794636556105,0.6332506369741971,2578,36875,29,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/utils/throttle/throttled_writer_bench_test.go/BenchmarkThrottledWriter,30,4035980000.0,4288949.0164310215,0.2448475958751034,0.3206903899424675,0.1141080979964746,0.0678583339025522,0.073783326631386,2558,35776,24,1,271,2857,1215,50,4,3,2,4,2,4,0,1,2,96,9,29,4,329,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,47,3,0,6,38,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/utils/throttle/throttled_writer_bench_test.go/BenchmarkThrottledWriterWithReadFrom,30,4040080000.0,176375.63543238008,0.0473752994990198,0.0622512425496524,0.1204192241527366,0.0378362363258245,0.0542147911922879,2558,35776,36,1,271,2857,1215,50,4,3,2,4,2,4,0,1,2,96,9,29,4,329,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,47,3,0,6,38,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/utils/throttle/timers_test.go/BenchmarkParallelSleepWithPooledTimer,30,62572780.0,52962.85393907508,0.2151095092786352,0.2818477938809814,0.2939622344265498,0.2646810955700476,0.2714022814123021,18,227,37,1,0,24,12,2,1,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,104,37,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/utils/throttle/timers_test.go/BenchmarkParallelSleepWithSTD,30,61896940.0,101023.68260722188,0.2715643131954504,0.3568512433732588,0.2642874016435235,0.2597344454780301,0.2774392568168644,18,227,29,1,0,24,12,2,1,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,104,29,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_1,30,286.8667,0.1618758364252686,0.1626888028481531,0.2091563782063118,0.2560184911355451,0.0,0.1906458994610499,132,137934,18,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,18,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_10,30,402.8,1.4621785433003458,0.4137785501489552,0.571002979145981,0.19036041644953,0.0,0.1410009458142498,132,137934,19,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_100,30,1534.8,0.0826795359161701,0.0499739379723776,0.0673051863435059,0.0294154295144719,0.0496101302931596,0.0496846234950766,132,137934,20,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,20,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_1000,30,13263.97,1.2756798277521564,0.069888577854145,0.0917523184989115,0.1242517483653189,0.1320679874830342,0.1199179418242625,132,137934,21,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_10000,30,129421.4,89.17057805460227,0.1876814808061064,0.242154697754783,0.8980838443165943,0.2585432028272041,0.3941110355557586,132,137934,22,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_1,30,288.9,0.4857903343240115,0.2884389061959184,0.3807545863620512,0.0409713202777313,0.0,0.035525007278529,132,137934,19,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_10,30,394.2,0.5318497524449344,0.2452054794520619,0.3297818366311545,0.5945983025025562,0.3865560913705584,0.2351459495616919,132,137934,20,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,20,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_100,30,1483.533,0.1847096943147534,0.0831124080152025,0.110075070793844,0.0165209256288865,0.0,0.0006326265281079,132,137934,21,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_1000,30,12804.43,22.731719087596904,0.2699846849879277,0.3551114731385883,0.1441307453900456,0.1250240442498632,0.122676398435078,132,137934,22,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_10000,30,127533.2,3093.1613552318663,1.1163367656421992,1.427706667753956,7.462331652548375,0.2568855793297407,2.183449411245767,132,137934,23,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Get_1,30,815.7,1.641492604194409,0.3105798700502671,0.4045605001838855,0.7963263311224454,0.4666148897058823,0.4793851548665792,132,137934,15,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,15,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Get_10,30,583.4667,10.953949442097963,0.9140710172491436,1.199725708425177,1.400369905496995,1.3062015437392795,1.2445416178378272,132,137934,16,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Get_100,30,539.4667,13.036289566536553,1.019525394245836,1.340824188036071,1.6481567133691286,1.2762829608938546,1.3257957327255825,132,137934,17,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,17,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Random_1,30,2297.4,29.651510102874912,0.7472360059197317,0.9750152346130448,1.152666874987688,1.127925375735134,1.084860928357141,132,137934,32,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Random_10,30,1480.733,25.05717111279127,0.8756473989571464,1.1166091388521835,1.825684495306728,1.33734569402229,1.3291132527032892,132,137934,33,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,33,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Random_100,30,1433.2,6.993754030046098,0.5070471671783459,0.6442227183924207,1.170593129158126,0.8505583246073298,0.8559836973377051,132,137934,34,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Sequential_1,30,1595.2,22.15439421713416,0.8442201604814361,1.1012412236710134,1.3570614675509685,1.4336658299341074,1.26745274948552,132,137934,36,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Sequential_10,30,851.9,47.66910475974596,1.6316469069139543,2.0855264702429777,3.4143485369365387,2.966943506493507,2.782951375617876,132,137934,37,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,37,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
